Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.graph,DefaultGraphBuilderTest,testGetReactorProjects,Long Statement,"The length of the statement ""result.getProblems().forEach(p -> assertThat(p.getException()).isInstanceOf(expectedException).hasMessageContaining(partOfMessage));"" is 132.",277
input,org.apache.maven.artifact.versioning,VersionRangeTest,testIntersections,Long Method,The method has 439 lines of code.,183
input,org.apache.maven.plugin,MethodMap,isStrictMethodInvocationConvertible,Complex Method,Cyclomatic complexity of the method is 9,338
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 5,36
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testSystemPathRefersToProjectBasedir,Long Statement,"The length of the statement ""assertContains(result.getWarnings().get(1)`""'dependencies.dependency.systemPath' for test:a:jar should not point at files within the project directory"");"" is 153.",627
input,org.apache.maven.internal.transformation,ConsumerPomArtifactTransformer,consumerPomPresent,Long Statement,"The length of the statement ""return artifacts.stream().anyMatch(a -> ""pom"".equals(a.getExtension()) && CONSUMER_POM_CLASSIFIER.equals(a.getClassifier()));"" is 125.",144
input,org.apache.maven.artifact.repository.metadata,AbstractRepositoryMetadata,updateRepositoryMetadata,Empty catch clause,The method has an empty catch block.,67
input,org.apache.maven.project.artifact,MavenMetadataSource,retrieve,Long Statement,"The length of the statement ""ResolutionGroup result=new ResolutionGroup(pomArtifact`relocatedArtifact`artifacts`managedVersions`aggregatedRepositories);"" is 123.",152
input,org.apache.maven.profiles.activation,SystemPropertyProfileActivator,isActive,Complex Method,Cyclomatic complexity of the method is 8,45
input,org.apache.maven.settings.building,DefaultSettingsBuilder,interpolate,Long Statement,"The length of the statement ""problems.add(SettingsProblem.Severity.WARNING`""Failed to use environment variables for interpolation: "" + e.getMessage()`-1`-1`e);"" is 130.",235
input,org.apache.maven.artifact,AbstractArtifactComponentTestCase,printHexBinary,Magic Number,The method contains a magic number: 4,328
input,org.apache.maven.repository.internal,RelocatedArtifact,setProperties,Complex Conditional,The conditional expression current.equals(properties) || (properties == null && current.isEmpty()) is complex.,96
input,org.apache.maven.repository.legacy,DefaultUpdateCheckManager,isUpdateRequired,Long Statement,"The length of the statement ""getLogger().debug(""Determining update check for "" + metadata.getKey() + "" (""+ file+ "") from ""+ repository.getId()+ "" (""+ repository.getUrl()+ "")"");"" is 147.",101
input,org.apache.maven.project,MavenProject,getCompileDependencies,Long Statement,"The length of the statement ""if (Artifact.SCOPE_COMPILE.equals(a.getScope()) || Artifact.SCOPE_PROVIDED.equals(a.getScope()) || Artifact.SCOPE_SYSTEM.equals(a.getScope())) {"" is 144.",1360
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 3,36
input,org.apache.maven.configuration,DefaultBeanConfiguratorTest,toConfig,Long Statement,"The length of the statement ""return new Xpp3Dom(XmlNodeBuilder.build(new StringReader(""<configuration>"" + xml + ""</configuration>"")`(XmlNodeBuilder.InputLocationBuilderStax)null));"" is 151.",51
input,org.apache.maven.lifecycle.internal,LifecycleStarter,LifecycleStarter,Long Parameter List,The method has 7 parameters. ,63
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Statement,"The length of the statement ""throw new IllegalArgumentException(""Unknown resolver transport '"" + transport + ""'. Supported transports are: ""+ MAVEN_RESOLVER_TRANSPORT_WAGON+ ""` ""+ MAVEN_RESOLVER_TRANSPORT_NATIVE+ ""` ""+ MAVEN_RESOLVER_TRANSPORT_AUTO);"" is 221.",159
input,org.apache.maven.project,ProjectModelResolverTest,newModelResolver,Long Statement,"The length of the statement ""return new ProjectModelResolver(repoSession`null`getContainer().lookup(RepositorySystem.class)`getContainer().lookup(RemoteRepositoryManager.class)`this.getRemoteRepositories()`ProjectBuildingRequest.RepositoryMerging.REQUEST_DOMINANT`null);"" is 241.",192
input,org.apache.maven.execution,MavenSession,getPluginContext,Long Identifier,The length of the field pluginContextsByProjectAndPluginKey is 35.,202
input,org.apache.maven.plugin.internal,DeprecatedCoreExpressionValidator,doValidate,Long Parameter List,The method has 5 parameters. ,66
input,org.apache.maven.artifact.versioning,Restriction,hashCode,Magic Number,The method contains a magic number: 2,86
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawDependencies,Long Statement,"The length of the statement ""addViolation(problems`Severity.WARNING`Version.BASE`prefix + prefix2 + ""version""`key`""is either LATEST or RELEASE (both of them are being deprecated)""`dependency);"" is 163.",588
input,org.apache.maven.cli,MavenCli,configure,Long Statement,"The length of the statement ""StringBuilder sb=new StringBuilder(String.format(""%nThere can only be one user supplied ConfigurationProcessor` there are %s:%n%n""`userSuppliedConfigurationProcessorCount));"" is 173.",1110
input,org.apache.maven.model.building,DefaultModelBuilderFactory,newInstance,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor != null ? modelProcessor : newModelProcessor()`modelValidator != null ? modelValidator : newModelValidator()`modelNormalizer != null ? modelNormalizer : newModelNormalizer()`modelInterpolator != null ? modelInterpolator : newModelInterpolator()`modelPathTranslator != null ? modelPathTranslator : newModelPathTranslator()`modelUrlNormalizer != null ? modelUrlNormalizer : newModelUrlNormalizer()`superPomProvider != null ? superPomProvider : newSuperPomProvider()`inheritanceAssembler != null ? inheritanceAssembler : newInheritanceAssembler()`profileSelector != null ? profileSelector : newProfileSelector()`profileInjector != null ? profileInjector : newProfileInjector()`pluginManagementInjector != null ? pluginManagementInjector : newPluginManagementInjector()`dependencyManagementInjector != null ? dependencyManagementInjector : newDependencyManagementInjector()`dependencyManagementImporter != null ? dependencyManagementImporter : newDependencyManagementImporter()`lifecycleBindingsInjector != null ? lifecycleBindingsInjector : newLifecycleBindingsInjector()`pluginConfigurationExpander != null ? pluginConfigurationExpander : newPluginConfigurationExpander()`reportConfigurationExpander != null ? reportConfigurationExpander : newReportConfigurationExpander()`profileActivationFilePathInterpolator != null ? profileActivationFilePathInterpolator : newProfileActivationFilePathInterpolator()`versionProcessor != null ? versionProcessor : newModelVersionPropertiesProcessor()`transformer != null ? transformer : newModelSourceTransformer());"" is 1596.",336
input,org.apache.maven.project.artifact,ActiveProjectArtifact,hashCode,Magic Number,The method contains a magic number: 37,293
input,org.apache.maven.project.artifact,AttachedArtifact,setScope,Long Statement,"The length of the statement ""throw new UnsupportedOperationException(""Cannot change the scoping information for an attached artifact."" + "" It is derived from the main artifact."");"" is 150.",123
input,org.apache.maven.cli,CleanArgument,cleanArgs,Complex Method,Cyclomatic complexity of the method is 11,28
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Magic Number,The method contains a magic number: 2L,248
input,org.apache.maven.api,ArtifactCoordinate,getId,Long Statement,"The length of the statement ""return getGroupId() + "":"" + getArtifactId()+ "":""+ getExtension()+ (getClassifier().isEmpty() ? """" : "":"" + getClassifier())+ "":""+ getVersion();"" is 142.",75
input,org.apache.maven.lifecycle,DefaultLifecyclesTest,testSiteLifecycle,Magic Number,The method contains a magic number: 4,70
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,manageArtifact,Complex Conditional,The conditional expression Artifact.SCOPE_SYSTEM.equals(node.getArtifact().getScope()) && (node.getArtifact().getFile() == null) && (artifact.getFile() != null) is complex.,565
input,org.apache.maven,DefaultMaven,getAllProfiles,Long Statement,"The length of the statement ""final Stream<String> projectProfiles=projectsIncludingParents.stream().flatMap(p -> p.getModel().getDelegate().getProfiles().stream()).map(Profile::getId);"" is 155.",494
input,org.apache.maven.plugin.internal,AbstractMavenPluginParametersValidator,isValueSet,Empty catch clause,The method has an empty catch block.,43
input,org.apache.maven.plugin.prefix.internal,DefaultPluginPrefixResolver,resolve,Long Statement,"The length of the statement ""throw new NoPluginFoundForPrefixException(request.getPrefix()`request.getPluginGroups()`request.getRepositorySession().getLocalRepository()`request.getRepositories());"" is 167.",80
input,org.apache.maven.internal.impl,DefaultProjectBuilder,build,Long Method,The method has 105 lines of code.,67
input,org.apache.maven.repository.internal,DefaultArtifactDescriptorReaderTest,testMng5459,Long Statement,"The length of the statement ""assertEquals(""Could not find artifact org.apache.maven.its:dep-mng5459:pom:0.4.0-20130404.090532-2 in repo ("" + newTestRepository().getUrl() + "")""`evt.getException().getMessage());"" is 180.",39
input,org.apache.maven.project,PomConstructionTest,testReportingInterpolation,Long Statement,"The length of the statement ""assertEquals(createPath(Arrays.asList(System.getProperty(""user.dir"")`""src""`""test""`""resources-project-builder""`""reporting-interpolation""`""target""`""site""))`pom.getValue(""reporting/outputDirectory""));"" is 197.",479
input,org.apache.maven.model.building,DefaultModelBuilder,setModelInterpolator,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor`modelValidator`modelNormalizer`modelInterpolator`modelPathTranslator`modelUrlNormalizer`superPomProvider`inheritanceAssembler`profileSelector`profileInjector`pluginManagementInjector`dependencyManagementInjector`dependencyManagementImporter`lifecycleBindingsInjector`pluginConfigurationExpander`reportConfigurationExpander`profileActivationFilePathInterpolator`versionProcessor`transformer);"" is 437.",252
input,org.apache.maven.lifecycle.internal,LifecycleDependencyResolverTest,testCachedReactorProjectDependencies,Long Statement,"The length of the statement ""resolver.resolveProjectDependencies(reactorProject`scopesToCollect`scopesToResolve`session`aggregating`reactorArtifacts);"" is 121.",48
input,org.apache.maven.settings.validation,DefaultSettingsValidator,validateBannedCharacters,Long Parameter List,The method has 6 parameters. ,318
input,org.apache.maven.api.services,DependencyCoordinateFactory,create,Long Statement,"The length of the statement ""return create(DependencyCoordinateFactoryRequest.build(session`reportPlugin.getGroupId()`reportPlugin.getArtifactId()`reportPlugin.getVersion()`null`null`""maven-plugin""));"" is 171.",79
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4,evaluate,Complex Conditional,The conditional expression (value == null) && ((project != null) && (project.getModel().getProperties() != null)) is complex.,129
input,org.apache.maven.project,PomConstructionTest,testXmlTextCoalescing,Magic Number,The method contains a magic number: 32,837
input,org.eclipse.sisu.plexus,PlexusXmlBeanConverter,parseBean,Complex Method,Cyclomatic complexity of the method is 9,209
input,org.apache.maven.model.building,DefaultModelBuilder,replaceWithInterpolatedValue,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.ERROR`Version.BASE).setMessage(""Failed to interpolate file location "" + path + "": ""+ e.getMessage()).setLocation(activationFile.getLocation(isNotEmpty(activationFile.getExists()) ? ""exists"" : ""missing"")).setException(e));"" is 276.",872
input,org.apache.maven.model.building,FileToRawModelMerger,mergeDependencyManagement_Dependencies,Long Statement,"The length of the statement ""builder.dependencies(target.getDependencies().stream().map(d -> mergeDependency(d`sourceIterator.next()`sourceDominant`context)).collect(Collectors.toList()));"" is 159.",83
input,org.apache.maven.internal.impl,DefaultSession,withLocalRepository,Long Statement,"The length of the statement ""RepositorySystemSession repoSession=new DefaultRepositorySystemSession(session).setLocalRepositoryManager(localRepositoryManager);"" is 130.",214
input,org.apache.maven.project,ProjectModelResolverTest,testResolveDependencyThrowsUnresolvableModelExceptionWhenUsingRangesWithoutUpperBound,Long Statement,"The length of the statement ""UnresolvableModelException e=assertThrows(UnresolvableModelException.class`() -> newModelResolver().resolveModel(dependency.getDelegate()`new AtomicReference<>())`""Expected 'UnresolvableModelException' not thrown."");"" is 216.",155
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Magic Number,The method contains a magic number: 2,50
input,org.apache.maven.project.artifact,MavenMetadataSource,createDependencyArtifact,Long Statement,"The length of the statement ""throw new ArtifactMetadataRetrievalException(""Invalid version for dependency "" + dependency.getManagementKey() + "": ""+ e.getMessage()`e`pom);"" is 141.",330
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testNonExistingEnvironmentVariablesAreNotInterpolated,Long Statement,"The length of the statement ""assertEquals(""${env.testNonExistingKey}""`result.getEffectiveToolchains().getToolchains().get(0).getProvides().get(""key""));"" is 122.",273
input,org.apache.maven.project,PomConstructionTest,testExecutionConfiguration,Magic Number,The method contains a magic number: 2,524
input,org.apache.maven.project.artifact,AttachedArtifact,setArtifactId,Long Statement,"The length of the statement ""throw new UnsupportedOperationException(""Cannot change the artifactId for an attached artifact."" + "" It is derived from the main artifact."");"" is 141.",73
input,org.apache.maven.model.validation,DefaultModelValidatorTest,repositoryWithExpression,Long Statement,"The length of the statement ""assertEquals(""'repositories.repository.[repo].url' contains an expression but should be a constant.""`result.getErrors().get(0));"" is 128.",803
input,org.apache.maven.model.building,DefaultModelBuilder,intoCache,Long Parameter List,The method has 6 parameters. ,1818
input,org.apache.maven.api.services,ArtifactCoordinateFactoryRequest,build,Long Parameter List,The method has 5 parameters. ,54
input,org.apache.maven.model.v4,ModelXmlTest,testXmlRoundtripWithProperties,Magic Number,The method contains a magic number: 10,36
input,org.apache.maven.internal.impl,DefaultArtifactResolver,resolve,Long Statement,"The length of the statement ""DefaultSession session=cast(DefaultSession.class`request.getSession()`""request.session should be a "" + DefaultSession.class);"" is 125.",57
input,org.apache.maven.plugin,CacheUtils,pluginHashCode,Magic Number,The method contains a magic number: 31,49
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,testVerifyThatDownstreamProjectsComeInSortedOrder,Magic Number,The method contains a magic number: 2,69
input,org.apache.maven.artifact.resolver,ArtifactResolutionResult,getMetadataResolutionExceptions,Long Statement,"The length of the statement ""return metadataResolutionExceptions == null ? Collections.emptyList() : Collections.unmodifiableList(metadataResolutionExceptions);"" is 131.",216
input,org.apache.maven.bridge,MavenRepositorySystem,createLocalRepository,Long Statement,"The length of the statement ""return createRepository(""file://"" + localRepository.toURI().getRawPath()`MavenRepositorySystem.DEFAULT_LOCAL_REPO_ID`true`ArtifactRepositoryPolicy.UPDATE_POLICY_ALWAYS`true`ArtifactRepositoryPolicy.UPDATE_POLICY_ALWAYS`ArtifactRepositoryPolicy.CHECKSUM_POLICY_IGNORE);"" is 268.",654
input,org.apache.maven.plugin.internal,ReadOnlyPluginParametersValidator,doValidate,Long Parameter List,The method has 5 parameters. ,50
input,org.apache.maven.lifecycle.internal,LifecycleDependencyResolver,resolveProjectArtifacts,Long Parameter List,The method has 6 parameters. ,172
input,org.apache.maven.project,ProjectBuilderTest,testResolveDependencies,Long Statement,"The length of the statement ""ProjectBuildingResult result=getContainer().lookup(org.apache.maven.project.ProjectBuilder.class).build(pomFile`configuration);"" is 127.",111
input,org.apache.maven.model.building,DefaultModelBuilder,loadDependencyManagement,Long Statement,"The length of the statement ""List<org.apache.maven.api.model.Dependency> dependencies=importMgmt.getDependencies().stream().filter(candidate -> exclusions.stream().noneMatch(exclusion -> match(exclusion`candidate))).map(candidate -> candidate.withExclusions(exclusions)).collect(Collectors.toList());"" is 271.",1656
input,org.apache.maven.artifact.resolver,MultipleArtifactsNotFoundException,constructMessage,Long Statement,"The length of the statement ""buffer.append(constructMissingArtifactMessage(message`"" ""`artifact.getGroupId()`artifact.getArtifactId()`artifact.getVersion()`artifact.getType()`artifact.getClassifier()`artifact.getDownloadUrl()`artifact.getDependencyTrail()));"" is 229.",87
input,org.apache.maven.plugin,InvalidPluginDescriptorException,toMessage,Magic Number,The method contains a magic number: 256,32
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,readTimeoutFromHttpConfigurationTest,Long Statement,"The length of the statement ""int requestTimeout=(Integer)systemSessionFactory.newRepositorySession(request).getConfigProperties().get(ConfigurationProperties.REQUEST_TIMEOUT + ""."" + server.getId());"" is 169.",308
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtend,Magic Number,The method contains a magic number: 2,87
input,org.apache.maven.project,PomConstructionTest,testOverridingOfInheritedPluginExecutionsWithPluginManagement,Magic Number,The method contains a magic number: 2,728
input,org.apache.maven.settings,SettingsUtilsTest,testRoundTripProfiles,Long Statement,"The length of the statement ""ActivationProperty ap=ActivationProperty.newBuilder().name(""name"" + Long.toHexString(entropy.nextLong())).value(""value"" + Long.toHexString(entropy.nextLong())).build();"" is 168.",63
input,org.apache.maven.project,DefaultProjectDependenciesResolver,resolve,Complex Conditional,The conditional expression dependency.getGroupId() == null || dependency.getGroupId().isEmpty() || dependency.getArtifactId() == null || dependency.getArtifactId().isEmpty() || dependency.getVersion() == null || dependency.getVersion().isEmpty() is complex.,71
input,org.apache.maven.settings,SettingsUtilsV4,convertToSettingsRepository,Long Statement,"The length of the statement ""Repository repo=Repository.newBuilder().id(modelRepo.getId()).layout(modelRepo.getLayout()).name(modelRepo.getName()).url(modelRepo.getUrl()).snapshots(modelRepo.getSnapshots() != null ? convertRepositoryPolicy(modelRepo.getSnapshots()) : null).releases(modelRepo.getReleases() != null ? convertRepositoryPolicy(modelRepo.getReleases()) : null).build();"" is 353.",280
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivator,getRelationOrder,Magic Number,The method contains a magic number: 3,112
input,org.apache.maven.settings,SettingsUtilsTest,testShouldAppendRecessivePluginGroupIds,Magic Number,The method contains a magic number: 3,42
input,org.apache.maven,RepositoryUtils,repositoriesHashCode,Magic Number,The method contains a magic number: 17,350
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveDependency,Long Statement,"The length of the statement ""addViolation(problems`Severity.ERROR`Version.BASE`prefix + ""systemPath""`d.getManagementKey()`""must be omitted. This field may only be specified for a dependency with system scope.""`d);"" is 184.",839
input,org.apache.maven.plugin.internal,MavenPluginJavaPrerequisiteChecker,accept,Long Statement,"The length of the statement ""throw new IllegalStateException(""Required Java version "" + requiredJavaVersion + "" is not met by current version: ""+ currentJavaVersion);"" is 137.",43
input,org.apache.maven.artifact.resolver,ArtifactResolutionRequest,toString,Long Statement,"The length of the statement ""StringBuilder sb=new StringBuilder().append(""REQUEST: "").append(LS).append(""artifact: "").append(artifact).append(LS).append(artifactDependencies).append(LS).append(""localRepository: "").append(localRepository).append(LS).append(""remoteRepositories: "").append(remoteRepositories);"" is 278.",209
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolutionPolicyTest,setUp,Magic Number,The method contains a magic number: 3,37
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 3,36
input,org.apache.maven.classrealm,ClassRealmManager,createPluginRealm,Long Parameter List,The method has 5 parameters. ,71
input,org.apache.maven.repository.legacy,DefaultWagonManagerTest,testWagonTransferListenerRemovedAfterGetArtifactAndPutArtifact,Long Statement,"The length of the statement ""assertFalse(wagon.getTransferEventSupport().hasTransferListener(transferListener)`""Transfer listener is registered before test"");"" is 129.",212
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilder,LifecycleModuleBuilder,Long Parameter List,The method has 6 parameters. ,59
input,org.apache.maven.cli.internal,BootstrapCoreExtensionManager,createExtension,Long Statement,"The length of the statement ""return CoreExtensionEntry.discoverFrom(realm`Collections.singleton(artifacts.get(0).getFile())`extension.getGroupId() + "":"" + extension.getArtifactId()`extension.getConfiguration());"" is 182.",123
input,org.apache.maven,ReactorReader,getProject,Long Statement,"The length of the statement ""return getProjects().getOrDefault(artifact.getGroupId()`Collections.emptyMap()).getOrDefault(artifact.getArtifactId()`Collections.emptyMap()).getOrDefault(artifact.getBaseVersion()`null);"" is 187.",454
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,artifactHashCode,Magic Number,The method contains a magic number: 31,108
input,org.apache.maven.repository,DefaultMirrorSelector,isExternalHttpRepo,Long Statement,"The length of the statement ""return (""http"".equalsIgnoreCase(url.getProtocol()) || ""dav"".equalsIgnoreCase(url.getProtocol()) || ""dav:http"".equalsIgnoreCase(url.getProtocol())|| ""dav+http"".equalsIgnoreCase(url.getProtocol())) && !isLocal(url.getHost());"" is 223.",142
input,org.apache.maven.artifact.repository,DefaultArtifactRepositoryFactory,createArtifactRepository,Long Parameter List,The method has 5 parameters. ,67
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveModel,Complex Method,Cyclomatic complexity of the method is 18,421
input,org.apache.maven.cli,CLIManagerDocumentationTest,getOptionsAsHtml,Long Statement,"The length of the statement ""sb.append(""<table border='1' class='zebra-striped'><tr class='a'><th><b>Options</b></th><th><b>Description</b></th></tr>"");"" is 123.",56
input,org.apache.maven.project.artifact,AttachedArtifact,setGroupId,Long Statement,"The length of the statement ""throw new UnsupportedOperationException(""Cannot change the groupId for an attached artifact."" + "" It is derived from the main artifact."");"" is 138.",105
input,org.apache.maven.internal,MultilineMessageHelperTest,testBuilderCommon,Long Statement,"The length of the statement ""assertEquals(msgs`MultilineMessageHelper.format(""Your build is requesting parallel execution` but project contains the following "" + ""plugin(s) that have goals not marked as @threadSafe to support parallel building.""`""While this /may/ work fine` please look for plugin updates and/or "" + ""request plugins be made thread-safe.""`""If reporting an issue` report it against the plugin in question` not against maven-core""));"" is 419.",30
input,org.apache.maven.artifact.resolver,DebugResolutionListener,updateScopeCurrentPom,Long Statement,"The length of the statement ""logger.warn(""\n\tArtifact "" + artifact + "" retains local artifactScope '""+ artifact.getScope()+ ""' overriding broader artifactScope '""+ ignoredScope+ ""'\n""+ ""\tgiven by a dependency. If this is not intended` modify or remove the local artifactScope.\n"");"" is 254.",72
input,org.apache.maven.toolchain.building,ToolchainsBuildingExceptionTest,testOneProblem,Long Statement,"The length of the statement ""assertEquals(""1 problem was encountered while building the effective toolchains"" + LS + ""[ERROR] MESSAGE @ line 3` column 5""+ LS`e.getMessage());"" is 145.",39
input,org.apache.maven.project.interpolation,AbstractStringBasedModelInterpolator,createPostProcessors,Long Statement,"The length of the statement ""return Collections.singletonList((InterpolationPostProcessor)new PathTranslatingPostProcessor(PROJECT_PREFIXES`TRANSLATED_PATH_EXPRESSIONS`projectDir`pathTranslator));"" is 167.",238
input,org.apache.maven,AbstractCoreMavenComponentTestCase,createMavenSession,Long Statement,"The length of the statement ""ProjectBuildingRequest configuration=new DefaultProjectBuildingRequest().setLocalRepository(request.getLocalRepository()).setRemoteRepositories(request.getRemoteRepositories()).setPluginArtifactRepositories(request.getPluginArtifactRepositories()).setSystemProperties(executionProperties).setUserProperties(new Properties());"" is 325.",114
input,org.apache.maven.model.merge,MavenModelMerger,mergePlugin_Executions,Long Parameter List,The method has 5 parameters. ,521
input,org.apache.maven,DefaultProjectDependenciesResolver,resolveImpl,Long Statement,"The length of the statement ""ArtifactResolutionRequest request=new ArtifactResolutionRequest().setResolveRoot(false).setResolveTransitively(true).setCollectionFilter(collectionScopeFilter).setResolutionFilter(resolutionScopeFilter).setLocalRepository(session.getLocalRepository()).setOffline(session.isOffline()).setForceUpdate(session.getRequest().isUpdateSnapshots());"" is 341.",104
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 13,198
input,org.apache.maven.artifact.repository,MavenArtifactRepository,hashCode,Magic Number,The method contains a magic number: 31,295
input,org.apache.maven.internal.xml,XmlNodeImplTest,testCombineId,Magic Number,The method contains a magic number: 2,153
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,shouldIgnorePropertiesWithPomPrefix,Long Statement,"The length of the statement ""Model model=Model.newBuilder().name(uninterpolatedName).organization(Organization.newBuilder().name(orgName).build()).build();"" is 126.",486
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,transportConfigurationTest,Long Statement,"The length of the statement ""DefaultRepositorySystemSessionFactory systemSessionFactory=new DefaultRepositorySystemSessionFactory(artifactHandlerManager`aetherRepositorySystem`null`settingsDecrypter`eventSpyDispatcher`mavenRepositorySystem`information);"" is 224.",349
input,org.apache.maven.project,ProjectModelResolver,resolveModel,Complex Conditional,The conditional expression versionRangeResult.getVersionConstraint() != null && versionRangeResult.getVersionConstraint().getRange() != null && versionRangeResult.getVersionConstraint().getRange().getUpperBound() == null is complex.,220
input,org.apache.maven.graph,DefaultGraphBuilderTest,testGetReactorProjects,Long Parameter List,The method has 10 parameters. ,277
input,org.apache.maven.internal.aether,MavenDeployer,deploy,Long Identifier,The length of the field consumerPomArtifactTransformer is 30.,54
input,org.apache.maven.artifact.manager,DefaultWagonManager,getMirrorRepository,Long Statement,"The length of the statement ""repository=artifactRepositoryFactory.createArtifactRepository(id`mirror.getUrl()`repository.getLayout()`repository.getSnapshots()`repository.getReleases());"" is 156.",148
input,org.apache.maven.artifact.factory,ArtifactFactory,createArtifact,Long Parameter List,The method has 5 parameters. ,33
input,org.apache.maven.settings.io.xpp3,SettingsXpp3Reader,read,Long Statement,"The length of the statement ""org.apache.maven.settings.v4.SettingsXpp3Reader reader=contentTransformer != null ? new org.apache.maven.settings.v4.SettingsXpp3Reader(contentTransformer::transform) : new org.apache.maven.settings.v4.SettingsXpp3Reader();"" is 223.",117
input,org.apache.maven.building,UrlSourceTest,testUrlSource,Long Statement,"The length of the statement ""NullPointerException e=assertThrows(NullPointerException.class`() -> new UrlSource(null)`""Should fail` since you must specify a url"");"" is 134.",33
input,org.apache.maven.repository.internal,DefaultVersionResolver,merge,Long Statement,"The length of the statement ""if (dstInfo == null || (srcInfo != null && dstInfo.isOutdated(srcInfo.timestamp) && srcInfo.repository != dstInfo.repository)) {"" is 128.",342
input,org.apache.maven.model.building,DefaultModelBuilder,buildRawModel,Long Statement,"The length of the statement ""final ModelBuildingRequest request=new DefaultModelBuildingRequest().setValidationLevel(validationLevel).setLocationTracking(locationTracking).setModelSource(new FileModelSource(pomFile));"" is 188.",974
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 31,36
input,org.apache.maven.artifact.repository,ArtifactRepositoryFactory,createArtifactRepository,Long Parameter List,The method has 5 parameters. ,52
input,org.apache.maven.cli.logging,Slf4jConfigurationFactory,getConfiguration,Empty catch clause,The method has an empty catch block.,40
input,org.apache.maven.project,InvalidProjectVersionException,formatMessage,Long Statement,"The length of the statement ""return ""Invalid version: "" + offendingVersion + "" found for: ""+ locationInPom+ "" in project: ""+ projectId+ "". Reason: ""+ cause.getMessage();"" is 140.",45
input,org.apache.maven.project,DefaultMavenProjectHelper,attachArtifact,Long Statement,"The length of the statement ""Artifact artifact=new AttachedArtifact(projectArtifact`projectArtifact.getType()`artifactClassifier`projectArtifact.getArtifactHandler());"" is 138.",80
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadPluginVersion,Magic Number,The method contains a magic number: 4,400
input,org.apache.maven.plugin,PluginValidationManager,reportPluginMojoValidationIssue,Long Parameter List,The method has 5 parameters. ,69
input,org.apache.maven.model.merge,MavenModelMerger,mergeModel_MailingLists,Long Parameter List,The method has 5 parameters. ,220
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldMergePluginConfigurationSubItemsWithMergeAttributeSet,Magic Number,The method contains a magic number: 2,485
input,org.apache.maven.model.merge,MavenModelMerger,mergeModel_Profiles,Long Parameter List,The method has 5 parameters. ,190
input,org.apache.maven.project,MavenProject,getModulePathAdjustment,Complex Method,Cyclomatic complexity of the method is 8,1266
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawPlugins,Complex Method,Cyclomatic complexity of the method is 8,338
input,org.apache.maven.internal.impl,AbstractSession,toArtifact,Long Statement,"The length of the statement ""return new org.eclipse.aether.artifact.DefaultArtifact(coord.getGroupId()`coord.getArtifactId()`coord.getClassifier()`coord.getExtension()`coord.getVersion().toString()`null`(File)null);"" is 186.",179
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Magic Number,The method contains a magic number: 500000000L,248
input,org.apache.maven.artifact.transform,TransformationManagerTest,testTransformationManager,Magic Number,The method contains a magic number: 2,41
