Project Name,Package Name,Type Name,Design Smell,Cause of the Smell
input,org.apache.maven.internal.impl,DefaultToolchainManager.ToolchainWrapper,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven,DuplicateProjectException,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MavenExecutionException
input,org.apache.maven.repository.legacy.resolver.conflict,OldestConflictResolver,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.providers,DefaultLifecycleProvider,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AbstractLifecycleProvider
input,org.apache.maven.api.services,ArtifactInstallerRequest.DefaultArtifactInstallerRequest,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,DefaultPluginRealmCache,Missing Hierarchy,The tool detected the smell because a set of type checks are performed to explicitly manage variation in behavior where a hierarchy could have been formed consisting of these participating types. The participating types that were checked are: PluginResolutionException; PluginContainerException in method get
input,org.apache.maven.model.io.xpp3,MavenXpp3Reader,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project,LegacyLocalRepositoryManager,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.building,AbstractModelBuildingListener,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.io.xpp3,MavenXpp3WriterEx,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.installer,ArtifactInstallerTest,Feature Envy,The tool detected a instance of this smell because testArtifactInstallation is more interested in members of the type: SessionScope
input,org.apache.maven.project,DefaultProjectRealmCache,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.v4,Xpp3DomPerfTest.AdditionState,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.io,DefaultModelWriter,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.providers.packaging,EarLifecycleMappingProvider,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AbstractLifecycleMappingProvider
input,org.apache.maven.artifact.repository.metadata,MetadataUtils,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli,CLIReportingUtils,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: MB; ONE_SECOND; ONE_MINUTE; ONE_HOUR; ONE_DAY; BUILD_VERSION_PROPERTY
input,org.apache.maven.model.building,DefaultModelBuilder,Unexploited Encapsulation,The tool detected the smell because a set of type checks are performed while those types belong to the same hierarchy. The participating types that were checked are: ModelSource2; ModelSource3 in method getParentPomFile
input,org.apache.maven.model.interpolation,BuildTimestampValueSource,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.providers.packaging,JarLifecycleMappingProvider,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AbstractLifecycleMappingProvider
input,org.apache.maven.repository.legacy,LegacyRepositorySystem,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 26 public methods
input,org.apache.maven.project.interpolation,RegexBasedModelInterpolator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,$,ImmutableCollections,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact,InvalidArtifactRTException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.toolchain,RequirementMatcherFactory.ExactMatcher,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,$,ImmutableCollections.SubList,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.impl,DefaultArtifactManager,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ThreadOutputMuxer.ThreadBoundPrintStream,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.legacy.resolver.conflict,NearestConflictResolverTest,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AbstractConflictResolverTest
input,org.apache.maven,DefaultMaven.ListenerMethod,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api,Node,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: NodeVisitor; Node
input,org.apache.maven.repository.legacy.resolver.transform,LatestArtifactTransformation,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact,DependencyResolutionRequiredException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.building,UrlModelSource,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): ModelSource
input,org.apache.maven.graph,DefaultGraphBuilderTest.ExpectedResult,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.versioning,Restriction,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: lowerBound; lowerBoundInclusive; upperBound; upperBoundInclusive; EVERYTHING
input,org.apache.maven.lifecycle.internal.stub,ProjectDependencyGraphStub,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: A; B; C; X; Y; Z; UNKNOWN; dependant; dependency
input,org.apache.maven.lifecycle.providers.packaging,JarLifecycleMappingProvider,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin.internal,DeprecatedCoreExpressionValidator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,DependencyCoordinateFactoryRequest.DependencyCoordinateFactoryRequestBuilder,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: session; groupId; artifactId; version; classifier; extension; type; scope; optional; exclusions; groupId; artifactId; version; classifier; extension; type; scope; optional; exclusions
input,org.apache.maven.artifact.resolver.filter,TypeArtifactFilter,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,DefaultExtensionRealmCache,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli,MavenCli,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: LOCAL_REPO_PROPERTY; MULTIMODULE_PROJECT_DIRECTORY; USER_HOME; USER_MAVEN_CONFIGURATION_HOME; DEFAULT_USER_TOOLCHAINS_FILE; DEFAULT_GLOBAL_TOOLCHAINS_FILE; EXT_CLASS_PATH; EXTENSIONS_FILENAME; MVN_MAVEN_CONFIG; STYLE_COLOR_PROPERTY; classWorld; plexusLoggerManager; slf4jLoggerFactory; slf4jLogger; eventSpyDispatcher; modelProcessor; maven; executionRequestPopulator; toolchainsBuilder; dispatcher; configurationProcessors; cliManager; messageBuilderFactory; NEXT_LINE; LAST_ANSI_SEQUENCE; ANSI_RESET; exitCode
input,org.apache.maven.api.services,VersionParserException,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MavenException
input,org.apache.maven.internal.impl,DefaultVersionParser.DefaultVersionRange,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli,MavenCli.ExitException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,DefaultExtensionRealmCache.CacheKey,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: files; timestamps; sizes; ids; hashCode
input,org.apache.maven.session.scope.internal,SessionScope.ScopeState,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.impl,DefaultArtifactResolver,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model,BaseObject.ChildrenTracking,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,DefaultExtensionRealmCache.CacheKey,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact,Artifact,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: VersionRange; Artifact; ArtifactRepository; ArtifactRepositoryLayout; ArtifactFilter; OverConstrainedVersionException
input,org.apache.maven.plugin.descriptor,Parameter,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 28 public methods
input,org.apache.maven.project.interpolation,StringSearchModelInterpolator.InterpolateObjectAction,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: debugEnabled; interpolationTargets; modelInterpolator; logger; valueSources; postProcessors
input,org.apache.maven.plugin.internal,DeprecatedPluginValidator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,ArtifactCoordinateFactoryRequest.DefaultArtifactFactoryRequestArtifact,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: groupId; artifactId; version; classifier; extension; type
input,org.apache.maven.model.interpolation,StringVisitorModelInterpolatorTest,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,SettingsBuilderException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.versioning,ComparableVersion.Item,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: INT_ITEM; LONG_ITEM; BIGINTEGER_ITEM; STRING_ITEM; LIST_ITEM; COMBINATION_ITEM
input,org.apache.maven.api.services,ArtifactFactoryRequest.ArtifactFactoryRequestBuilder,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: session; groupId; artifactId; version; classifier; extension; type; groupId; artifactId; version; classifier; extension; type
input,org.apache.maven.internal.impl,DefaultArtifactDeployer,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.building,DefaultModelBuilderTest.BaseModelResolver,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,ToolchainsBuilderException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,DefaultPluginDescriptorCache.CacheKey,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.internal,DefaultVersionSchemeProvider,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer.GoalSpec,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.internal.stub,PluginPrefixResolverStub,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.versioning,ComparableVersion.LongItem,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,ToolchainsBuilderRequest.DefaultToolchainsBuilderRequest,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.plugin,DefaultReportingConverter,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin.version.internal,DefaultPluginVersionResolver.Versions,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,ReflectionValueExtractorTest.Artifact,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.transformation,ConsumerPomArtifactTransformerTest.NoTransformerContext,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.building,BuildModelSourceTransformer,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.toolchain,RequirementMatcherFactory.VersionMatcher,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,$,ImmutableCollections.Map1,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.impl,AbstractSession,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 48 public methods
input,org.apache.maven.api.services,ToolchainFactory,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ThreadOutputMuxer.ConsolePrinter,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,DefaultPluginDescriptorCache.CacheKey,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: groupId; artifactId; version; workspace; localRepo; repositories; hashCode
input,org.apache.maven.internal.impl,DefaultPrompter,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.versioning,OverConstrainedVersionException,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: VersionRange; Artifact; ArtifactRepository; ArtifactRepositoryLayout; ArtifactFilter; OverConstrainedVersionException
input,org.apache.maven,MissingModuleException,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MavenExecutionException
input,org.apache.maven.project,DefaultMavenProjectHelper,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.settings.io.xpp3,SettingsXpp3Writer,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.internal,MavenResolverModule,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
