Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 3,198
input,org.apache.maven.lifecycle.internal,ProjectIndex,ProjectIndex,Magic Number,The method contains a magic number: 2,43
input,org.apache.maven.project,InvalidProjectVersionException,InvalidProjectVersionException,Long Parameter List,The method has 5 parameters. ,34
input,org.apache.maven.artifact.resolver,ArtifactNotFoundException,ArtifactNotFoundException,Long Statement,"The length of the statement ""super(constructMissingArtifactMessage(message`""""`groupId`artifactId`version`type`classifier`downloadUrl`path)`groupId`artifactId`version`type`classifier`remoteRepositories`null);"" is 178.",91
input,org.apache.maven,ReactorReader,getProject,Long Statement,"The length of the statement ""return getProjects().getOrDefault(artifact.getGroupId()`Collections.emptyMap()).getOrDefault(artifact.getArtifactId()`Collections.emptyMap()).getOrDefault(artifact.getBaseVersion()`null);"" is 187.",454
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSameSnapshotWithDifferentVersionsAndNewerLastUpdated,Magic Number,The method contains a magic number: 2,115
input,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,fillMojoDescriptor,Long Statement,"The length of the statement ""mojoDescriptor=pluginManager.getMojoDescriptor(execution.getPlugin()`execution.getGoal()`project.getRemotePluginRepositories()`session.getRepositorySession());"" is 159.",173
input,org.apache.maven,MavenLifecycleParticipantTest,testReactorDependencyInjection,Long Statement,"The length of the statement ""List<String> reactorOrder=getReactorOrder(""lifecycle-participant-reactor-dependency-injection""`InjectReactorDependency.class);"" is 126.",124
input,org.apache.maven.repository.metadata,MetadataGraph,MetadataGraph,Magic Number,The method contains a magic number: 2,64
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveModel,Complex Method,Cyclomatic complexity of the method is 18,421
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Magic Number,The method contains a magic number: 3L,248
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,getConfiguredMojo,Long Statement,"The length of the statement ""throw new PluginContainerException(mojoDescriptor`pluginRealm`""Unable to load the mojo '"" + mojoDescriptor.getGoal() + ""' (or one of its required components) from the plugin '""+ pluginDescriptor.getId()+ ""'""`e);"" is 211.",473
input,org.apache.maven.internal.impl,DefaultProjectManager,getResolvedDependencies,Long Statement,"The length of the statement ""return artifacts.stream().map(RepositoryUtils::toArtifact).map(((DefaultSession)session)::getArtifact).collect(Collectors.toList());"" is 132.",122
input,org.apache.maven.lifecycle.internal,DefaultProjectArtifactFactory,createDependencyArtifact,Long Statement,"The length of the statement ""Artifact dependencyArtifact=factory.createDependencyArtifact(dependency.getGroupId()`dependency.getArtifactId()`versionRange`dependency.getType()`dependency.getClassifier()`effectiveScope`dependency.isOptional());"" is 213.",84
input,org.apache.maven.cli,MavenCli,execute,Long Statement,"The length of the statement ""slf4jLogger.error(""To see the full stack trace of the errors` re-run Maven with the '{}' switch""`MessageUtils.builder().strong(""-e""));"" is 134.",932
input,org.apache.maven.api.services,DependencyCoordinateFactoryRequest,build,Long Statement,"The length of the statement ""return builder().session(nonNull(session`""session cannot be null"")).groupId(nonNull(dependency`""dependency"").getGroupId()).artifactId(dependency.getArtifactId()).version(dependency.getVersion().asString()).classifier(dependency.getClassifier()).extension(dependency.getExtension()).type(dependency.getType().getId()).scope(dependency.getScope().id()).optional(dependency.isOptional()).build();"" is 393.",83
input,org.apache.maven.project,PomConstructionTest,testBuildPluginInterpolation,Long Statement,"The length of the statement ""assertTrue(isActiveProfile(pom.getMavenProject()`activeProfile)`""The activeProfile should be active in the maven project"");"" is 123.",169
input,org.apache.maven.project.harness,Xpp3DomAttributeIterator,Xpp3DomAttributeIterator,Long Statement,"The length of the statement ""this.attributes=this.node.getAttributes().entrySet().stream().filter(a -> a.getKey().equals(qname.getName()) || ""*"".equals(qname.getName())).collect(Collectors.toList());"" is 170.",46
input,org.apache.maven.artifact.repository.metadata,DefaultRepositoryMetadataManager,getArtifactMetadataFromDeploymentRepository,Empty catch clause,The method has an empty catch block.,347
input,org.apache.maven.api.services,ArtifactFactoryRequest,build,Long Parameter List,The method has 7 parameters. ,64
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.model.building,DefaultModelBuilder,setModelNormalizer,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor`modelValidator`modelNormalizer`modelInterpolator`modelPathTranslator`modelUrlNormalizer`superPomProvider`inheritanceAssembler`profileSelector`profileInjector`pluginManagementInjector`dependencyManagementInjector`dependencyManagementImporter`lifecycleBindingsInjector`pluginConfigurationExpander`reportConfigurationExpander`profileActivationFilePathInterpolator`versionProcessor`transformer);"" is 437.",224
input,org.apache.maven.repository.internal.util,ConsoleTransferListener,toKB,Magic Number,The method contains a magic number: 1024,151
input,org.apache.maven.model.building,DefaultModelBuilder,replaceWithInterpolatedValue,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,872
input,org.apache.maven.api.services,SettingsBuilderRequest,build,Long Statement,"The length of the statement ""return builder().session(nonNull(session`""session cannot be null"")).globalSettingsPath(nonNull(globalSettingsPath`""globalSettingsPath cannot be null"")).projectSettingsPath(nonNull(projectSettingsPath`""projectSettingsPath cannot be null"")).userSettingsPath(nonNull(userSettingsPath`""userSettingsPath cannot be null"")).build();"" is 325.",117
input,org.apache.maven.model.inheritance,DefaultInheritanceAssemblerTest,testFlatTrickyUrls,Long Statement,"The length of the statement ""AssertionError afe=assertThrows(AssertionError.class`() -> testInheritance(""tricky-flat-directory-urls""`true)`""should have failed since module reference == directory name != artifactId"");"" is 187.",112
input,org.apache.maven,ReactorReader,findArtifact,Complex Conditional,The conditional expression packagedArtifactFile != null && packagedArtifactFile.exists() && isPackagedArtifactUpToDate(project`packagedArtifactFile) is complex.,140
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testBuildParentVersionRangeExternallyWithChildPomParentVersionExpression,Long Statement,"The length of the statement ""File f1=getTestFile(""src/test/resources/projects/parent-version-range-external-child-pom-parent-version-expression/pom.xml"");"" is 125.",359
input,org.apache.maven.cli.event,ExecutionEventLogger,mojoSkipped,Long Statement,"The length of the statement ""logger.warn(""Goal '{}' requires online mode for execution but Maven is currently offline` skipping""`event.getMojoExecution().getGoal());"" is 136.",353
input,org.apache.maven.project,PomConstructionTest,testDefaultPluginsExecutionContributedByPackagingExecuteBeforeUserDefinedExecutions,Magic Number,The method contains a magic number: 2,1747
input,org.apache.maven.plugin,MethodMap,isStrictMethodInvocationConvertible,Long Statement,"The length of the statement ""if (formal == Float.TYPE && (actual == Long.TYPE || actual == Integer.TYPE || actual == Short.TYPE || actual == Byte.TYPE)) {"" is 125.",338
input,org.apache.maven.model.building,DefaultModelBuilder,intoCache,Long Parameter List,The method has 6 parameters. ,1818
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveModelAgainstDependency,Long Statement,"The length of the statement ""String key=d.getGroupId() + "":"" + d.getArtifactId()+ "":""+ d.getVersion()+ (d.getClassifier() != null ? "":"" + d.getClassifier() : EMPTY);"" is 136.",790
input,org.apache.maven.plugin,ReflectionValueExtractor,evaluate,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@399c156d,137
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldMergePluginConfigurationSubItemsWithMergeAttributeSet,Magic Number,The method contains a magic number: 2,485
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager,reportPluginMojoValidationIssue,Long Statement,"The length of the statement ""pluginIssues.reportPluginMojoIssue(locality`pluginDeclaration(mavenSession`mojoDescriptor)`mojoInfo(mojoDescriptor`mojoClass)`issue);"" is 133.",160
input,org.apache.maven.artifact.versioning,VersionRangeTest,testIntersections,Long Method,The method has 439 lines of code.,183
input,org.apache.maven.project,PomConstructionTest,testReportingPluginConfig,Magic Number,The method contains a magic number: 3,1206
input,org.apache.maven.repository.legacy,DefaultUpdateCheckManager,isUpdateRequired,Long Statement,"The length of the statement ""getLogger().debug(""Determining update check for "" + metadata.getKey() + "" (""+ file+ "") from ""+ repository.getId()+ "" (""+ repository.getUrl()+ "")"");"" is 147.",101
input,org.apache.maven.cli,MavenCli,configure,Complex Method,Cyclomatic complexity of the method is 8,1110
input,org.apache.maven.artifact.repository,MavenArtifactRepository,basedir,Complex Method,Cyclomatic complexity of the method is 9,221
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(Character.toString(ALTERNATE_USER_TOOLCHAINS)).longOpt(""toolchains"").desc(""Alternate path for the user toolchains file"").hasArg().build());"" is 172.",127
input,org.apache.maven.cli.event,ExecutionEventLogger,projectStarted,Magic Number,The method contains a magic number: 2,292
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolutionPolicyTest,setUp,Magic Number,The method contains a magic number: 2,37
input,org.apache.maven.model.validation,DefaultModelValidator,validateFileModel,Long Statement,"The length of the statement ""validate20RawDependencies(problems`m.getDependencyManagement().getDependencies()`""dependencyManagement.dependencies.dependency.""`EMPTY`request);"" is 144.",91
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testSelfReferencingDependencyInRawModel,Long Statement,"The length of the statement ""assertEquals(""'dependencies.dependency[com.example.group:testinvalidpom:0.0.1-SNAPSHOT]' for com.example.group:testinvalidpom:0.0.1-SNAPSHOT is referencing itself.""`result.getFatals().get(0));"" is 192.",716
input,org.apache.maven.repository.metadata,MetadataGraphEdge,toString,Long Statement,"The length of the statement ""return ""[ "" + ""FROM:("" + (source == null ? ""no source"" : (source.md == null ? ""no source MD"" : source.md.toString())) + "") ""+ ""TO:(""+ (target == null ? ""no target"" : (target.md == null ? ""no target MD"" : target.md.toString()))+ "") ""+ ""version=""+ version+ ""` scope=""+ (scope == null ? ""null"" : scope.getScope())+ ""` depth=""+ depth+ ""]"";"" is 335.",157
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilder,buildProject,Long Parameter List,The method has 5 parameters. ,80
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager,parseValidationReportLevel,Long Statement,"The length of the statement ""logger.warn(""Invalid value specified for property {}: '{}'. Supported values are (case insensitive): {}""`MAVEN_PLUGIN_VALIDATION_KEY`level`Arrays.toString(ValidationReportLevel.values()));"" is 188.",101
input,org.apache.maven.plugin,DefaultBuildPluginManager,executeMojo,Magic Number,The method contains a magic number: 1024,95
input,org.apache.maven.repository.legacy,DefaultWagonManager,getArtifact,Long Statement,"The length of the statement ""logger.debug(""Unable to find artifact "" + artifact.getId() + "" in repository ""+ repository.getId()+ "" (""+ repository.getUrl()+ "")""`e);"" is 134.",159
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 5500L,40
input,org.apache.maven.project,ProjectModelResolver,resolveModel,Long Statement,"The length of the statement ""final Artifact artifact=new DefaultArtifact(dependency.getGroupId()`dependency.getArtifactId()`""""`""pom""`dependency.getVersion());"" is 129.",220
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testInvalidCoordinateIds,Long Statement,"The length of the statement ""assertEquals(""'artifactId' with value 'm$-do$' does not match a valid coordinate id pattern.""`result.getErrors().get(1));"" is 121.",152
input,org.apache.maven.utils,Os,getOsFamily,Long Statement,"The length of the statement ""return Stream.of(FAMILY_DOS`FAMILY_MAC`FAMILY_NETWARE`FAMILY_NT`FAMILY_OPENVMS`FAMILY_OS2`FAMILY_OS400`FAMILY_TANDEM`FAMILY_UNIX`FAMILY_WIN9X`FAMILY_WINDOWS`FAMILY_ZOS).filter(Os::isFamily).findFirst().orElse(null);"" is 215.",192
input,org.apache.maven.repository.legacy,DefaultWagonManagerTest,testUnnecessaryRepositoryLookup,Long Statement,"The length of the statement ""repos.add(artifactRepositoryFactory.createArtifactRepository(""repo2""`""string://url2""`new ArtifactRepositoryLayoutStub()`null`null));"" is 132.",74
input,org.apache.maven.lifecycle.internal,LifecycleTaskSegmentCalculatorImplTest,testCalculateProjectBuilds,Magic Number,The method contains a magic number: 3,34
input,org.apache.maven.project.artifact,ActiveProjectArtifact,hashCode,Magic Number,The method contains a magic number: 37,293
input,org.apache.maven.cli,MavenCli,toolchains,Complex Method,Cyclomatic complexity of the method is 9,1164
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilderTest,testCurrentProject,Long Statement,"The length of the statement ""final MavenSession session=new MavenSession(null`new DefaultRepositorySystemSession()`mavenExecutionRequest`defaultMavenExecutionResult);"" is 137.",51
input,org.apache.maven.cli.transfer,ConsoleMavenTransferListener,transferProgressed,Magic Number,The method contains a magic number: 128,62
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,createPluginRealm,Long Statement,"The length of the statement ""DependencyNode root=pluginDependenciesResolver.resolve(plugin`RepositoryUtils.toArtifact(pluginArtifact)`dependencyFilter`project.getRemotePluginRepositories()`repositorySession);"" is 179.",375
input,org.apache.maven.cli,MavenCliTest,testPropertiesInterpolation,Long Statement,"The length of the statement ""CliRequest request=new CliRequest(new String[]{""-Dfoo=bar""`""-DvalFound=s${foo}i""`""-DvalNotFound=s${foz}i""`""-DvalRootDirectory=${session.rootDirectory}/.mvn/foo""`""-DvalTopDirectory=${session.topDirectory}/pom.xml""`""-f""`""${session.rootDirectory}/my-child""`""prefix:3.0.0:${foo}""`""validate""}`null);"" is 294.",578
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,getConfiguredMojo,Long Statement,"The length of the statement ""ps.println(""Unable to load the mojo '"" + mojoDescriptor.getGoal() + ""' in the plugin '""+ pluginDescriptor.getId()+ ""' due to an API incompatibility: ""+ e.getClass().getName()+ "": ""+ cause.getMessage());"" is 202.",473
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,artifactHashCode,Magic Number,The method contains a magic number: 31,108
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilder,buildProject,Long Identifier,The length of the field consumerPomArtifactTransformer is 30.,80
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,collect,Long Statement,"The length of the statement ""return artifactCollector.collect(Collections.singleton(a.artifact)`projectArtifact.artifact`managedVersions`null`null`source`null`Collections.emptyList()`null);"" is 160.",740
input,org.apache.maven.internal.transformation,ConsumerPomArtifactTransformer,doDeleteFiles,Empty catch clause,The method has an empty catch block.,119
input,org.apache.maven.project,DefaultProjectBuilder,initParent,Long Parameter List,The method has 5 parameters. ,844
input,org.apache.maven.lifecycle.internal.stub,ProjectDependencyGraphStubTest,testXDependencies,Magic Number,The method contains a magic number: 2,56
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4Test,createSession,Long Statement,"The length of the statement ""repositorySession.setLocalRepositoryManager(new SimpleLocalRepositoryManagerFactory().newInstance(repositorySession`new LocalRepository(repo.getUrl())));"" is 153.",312
input,org.apache.maven.repository.legacy,DefaultWagonManager,verifyChecksum,Magic Number,The method contains a magic number: 3,610
input,org.apache.maven.api.services,DependencyCoordinateFactoryRequest,build,Long Statement,"The length of the statement ""return DependencyCoordinateFactoryRequest.builder().session(nonNull(session`""session cannot be null"")).groupId(groupId).artifactId(artifactId).version(version).classifier(classifier).extension(extension).type(type).build();"" is 223.",51
input,org.apache.maven.plugin.prefix.internal,DefaultPluginPrefixResolver,resolveFromRepository,Long Parameter List,The method has 5 parameters. ,222
input,org.apache.maven.artifact.resolver,ArtifactResolutionException,ArtifactResolutionException,Long Parameter List,The method has 9 parameters. ,29
input,org.apache.maven.settings.building,DefaultSettingsProblemCollector,add,Complex Conditional,The conditional expression line <= 0 && column <= 0 && (cause instanceof SettingsParseException) is complex.,48
input,org.apache.maven.repository.internal,DefaultArtifactDescriptorReader,DefaultArtifactDescriptorReader,Long Parameter List,The method has 7 parameters. ,85
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveDependencyThrowsUnresolvableModelExceptionWhenNotFound,Long Statement,"The length of the statement ""UnresolvableModelException e=assertThrows(UnresolvableModelException.class`() -> newModelResolver().resolveModel(dependency`new AtomicReference<>())`""Expected 'UnresolvableModelException' not thrown."");"" is 202.",127
input,org.apache.maven.artifact.repository.metadata,AbstractRepositoryMetadata,updateRepositoryMetadata,Magic Number,The method contains a magic number: 10,67
input,org.apache.maven.plugin.prefix.internal,DefaultPluginPrefixResolver,invalidMetadata,Long Parameter List,The method has 5 parameters. ,251
input,org.apache.maven.project,ProjectBuildingException,createMessage,Magic Number,The method contains a magic number: 256,91
input,org.apache.maven.project,PomConstructionTest,testReportingPluginInterpolation,Long Statement,"The length of the statement ""Profile inactiveProfile=originalModel.getProfiles().stream().filter(profile -> profile.getId().equals(""inactiveProfile"")).findFirst().orElse(null);"" is 147.",264
input,org.apache.maven.cli.event,ExecutionEventLoggerTest,testTerminalWidth,Magic Number,The method contains a magic number: 110,132
input,org.apache.maven.artifact.repository,MavenArtifactRepository,MavenArtifactRepository,Long Parameter List,The method has 5 parameters. ,63
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,DefaultArtifactResolver,Magic Number,The method contains a magic number: 3,100
input,org.apache.maven.model.building,ModelProblemUtils,toId,Magic Number,The method contains a magic number: 128,94
input,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer,parseGoalSpec,Magic Number,The method contains a magic number: 3,209
input,org.apache.maven.project,PomConstructionTest,testProfileInjectedDependencies,Magic Number,The method contains a magic number: 4,1064
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 15L,40
input,org.apache.maven.project.artifact,MavenMetadataSource,retrieve,Complex Conditional,The conditional expression cached != null && (!request.isForceUpdate() || hasFile(cached.getPomArtifact())) is complex.,152
input,org.apache.maven.classrealm,DefaultClassRealmManagerTest,newDefaultClassRealmManager,Long Statement,"The length of the statement ""return new DefaultClassRealmManager(container`new ArrayList<ClassRealmManagerDelegate>()`new CoreExports(new ClassRealm(null`""test""`null)`new HashSet<String>()`exportedPackages));"" is 179.",54
input,org.apache.maven.model.inheritance,DefaultInheritanceAssemblerTest,testFlatTrickyUrls,Long Statement,"The length of the statement ""assertTrue(afe.getMessage().contains(""Expected text value 'http://www.apache.org/path/to/parent/../child-artifact-id/' but was "" + ""'http://www.apache.org/path/to/parent/child-artifact-id/'"")`afe.getMessage());"" is 210.",112
input,org.apache.maven.artifact,DefaultArtifact,compareTo,Complex Method,Cyclomatic complexity of the method is 8,330
input,org.apache.maven.bridge,MavenRepositorySystem,getEffectiveRepositories,Long Statement,"The length of the statement ""ArtifactRepository effectiveRepository=createArtifactRepository(aliasedRepo.getId()`aliasedRepo.getUrl()`aliasedRepo.getLayout()`snapshotPolicy`releasePolicy);"" is 159.",572
input,org.apache.maven.cli,MavenCli,container,Long Statement,"The length of the statement ""ContainerConfiguration cc=new DefaultContainerConfiguration().setClassWorld(cliRequest.classWorld).setRealm(containerRealm).setClassPathScanning(PlexusConstants.SCANNING_INDEX).setAutoWiring(true).setJSR250Lifecycle(true).setName(""maven"");"" is 239.",642
input,org.apache.maven.project,ProjectBuilderTest,testVersionlessManagedDependency,Magic Number,The method contains a magic number: 5,94
input,org.apache.maven.project,ProjectSorter,ProjectSorter,Magic Number,The method contains a magic number: 2,46
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,setUp,Magic Number,The method contains a magic number: 4,48
input,org.apache.maven.cli,MavenCli,initialize,Long Statement,"The length of the statement ""System.err.println(""Directory "" + topDirectory + "" extracted from the -f/--file command-line argument ""+ arg+ "" does not exist"");"" is 129.",307
input,org.apache.maven.repository.internal,VersionsMetadataGeneratorFactory,getPriority,Magic Number,The method contains a magic number: 20,48
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,testTestClasspathTransform,Magic Number,The method contains a magic number: 3,104
input,org.apache.maven.lifecycle.internal,MojoExecutor,ensureDependenciesAreResolved,Long Statement,"The length of the statement ""lifeCycleDependencyResolver.resolveProjectDependencies(aggregatedProject`scopesToCollect`scopesToResolve`session`aggregating`Collections.emptySet());"" is 149.",347
input,org.apache.maven.model.building,FileToRawModelMergerTest,testOverriddenMergeMethods,Magic Number,The method contains a magic number: 5,36
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveDependencyThrowsUnresolvableModelExceptionWhenUsingRangesWithoutUpperBound,Long Statement,"The length of the statement ""UnresolvableModelException e=assertThrows(UnresolvableModelException.class`() -> newModelResolver().resolveModel(dependency`new AtomicReference<>())`""Expected 'UnresolvableModelException' not thrown."");"" is 202.",158
input,org.apache.maven.model.building,DefaultModelBuilder,interpolateModel,Long Statement,"The length of the statement ""Model interpolatedModel=new Model(modelInterpolator.interpolateModel(model.getDelegate()`model.getProjectDirectory()`request`problems));"" is 136.",1318
input,org.apache.maven.model.merge,MavenModelMerger,mergeModelBase_Repositories,Magic Number,The method contains a magic number: 2,263
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 22,36
input,org.apache.maven.execution,ReactorManager,getPluginContext,Long Statement,"The length of the statement ""Map<String`Map> pluginContextsByKey=pluginContextsByProjectAndPluginKey.computeIfAbsent(project.getId()`k -> new HashMap<>());"" is 126.",67
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilder,LifecycleModuleBuilder,Long Identifier,The length of the parameter consumerPomArtifactTransformer is 30.,59
input,org.apache.maven.project,PomConstructionTest,testReportingPluginInterpolation,Long Statement,"The length of the statement ""Profile activeProfile=originalModel.getProfiles().stream().filter(profile -> profile.getId().equals(""activeProfile"")).findFirst().orElse(null);"" is 143.",264
input,org.apache.maven.project,TestProjectBuilder,TestProjectBuilder,Long Statement,"The length of the statement ""super(modelBuilder`modelProcessor`projectBuildingHelper`repositorySystem`repoSystem`repositoryManager`dependencyResolver`modelCacheFactory`rootLocator);"" is 152.",40
input,org.apache.maven.plugin.version.internal,DefaultPluginVersionResolver,selectVersion,Complex Method,Cyclomatic complexity of the method is 13,174
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSameSnapshotWithDifferentVersionsAndNewerLastUpdated,Magic Number,The method contains a magic number: 5000,115
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder().longOpt(DEBUG).desc(""Produce execution verbose output (deprecated; only kept for backward compatibility)"").build());"" is 151.",127
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testDuplicatePluginExecution,Magic Number,The method contains a magic number: 3,474
input,org.apache.maven.project,PomConstructionTest,testOrderOfPluginExecutionsWithPluginManagement,Magic Number,The method contains a magic number: 5,629
input,org.apache.maven,DefaultMaven,getAllProfiles,Long Statement,"The length of the statement ""final Stream<String> settingsProfiles=session.getSettings().getProfiles().stream().map(org.apache.maven.settings.Profile::getId);"" is 129.",494
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Long Statement,"The length of the statement ""throw new ArtifactResolutionException(""Unable to get dependency information for "" + artifact.getId() + "": ""+ e.getMessage()`artifact`childRemoteRepositories`e);"" is 160.",228
input,org.apache.maven.artifact.repository.metadata,DefaultRepositoryMetadataManager,deploy,Long Statement,"The length of the statement ""file=new File(localRepository.getBasedir()`localRepository.pathOfLocalRepositoryMetadata(metadata`deploymentRepository));"" is 121.",381
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Identifier,The length of the field WAGON_TRANSPORTER_PRIORITY_KEY is 30.,159
input,org.apache.maven.repository.internal,ArtifactDescriptorUtils,toRemoteRepository,Long Statement,"The length of the statement ""RemoteRepository.Builder builder=new RemoteRepository.Builder(repository.getId()`repository.getLayout()`repository.getUrl());"" is 125.",46
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,testValidateRepository,Magic Number,The method contains a magic number: 2,107
input,org.apache.maven.artifact.versioning,Restriction,hashCode,Magic Number,The method contains a magic number: 3,86
input,org.apache.maven.model.building,ModelBuildingExceptionTest,testMessage,Long Statement,"The length of the statement ""DefaultModelProblem pb2=new DefaultModelProblem(""message2""`ModelProblem.Severity.ERROR`null`""source""`0`0`""modelId""`null);"" is 121.",29
input,org.apache.maven.model.superpom,DefaultSuperPomProvider,getSuperModel,Magic Number,The method contains a magic number: 2,54
input,org.apache.maven.internal.xml,XmlNodeImplTest,testMergeCombineChildrenAppendOnRecessive,Long Statement,"The length of the statement ""String expected=""<relocations combine.children=\""append\"">\n"" + "" <relocation>\n"" + "" <pattern>javax.faces</pattern>\n""+ "" <shadedPattern>jakarta.faces</shadedPattern>\n""+ "" </relocation>\n""+ "" <relocation>\n""+ "" <pattern>org.apache.shiro.crypto.CipherService</pattern>\n""+ "" <shadedPattern>org.apache.shiro.crypto.cipher.CipherService</shadedPattern>\n""+ "" </relocation>\n""+ ""</relocations>"";"" is 393.",599
input,org.apache.maven.lifecycle.internal,ProjectBuildList,getReactorProjectKeys,Magic Number,The method contains a magic number: 2,98
input,org.apache.maven.api.services,ToolchainsBuilderRequest,build,Long Statement,"The length of the statement ""return builder().session(nonNull(session`""session cannot be null"")).globalToolchainsPath(nonNull(globalToolchainsPath`""globalToolchainsPath cannot be null"")).userToolchainsPath(nonNull(userToolchainsPath`""userToolchainsPath cannot be null"")).build();"" is 250.",77
input,org.apache.maven.repository.internal,DefaultVersionResolver,readVersions,Complex Conditional,The conditional expression versioning != null && repository instanceof LocalRepository && versioning.getSnapshot() != null && versioning.getSnapshot().getBuildNumber() > 0 is complex.,234
input,org.apache.maven.model.merge,MavenModelMerger,mergeModel_Prerequisites,Long Parameter List,The method has 5 parameters. ,196
input,org.apache.maven.project.artifact,MavenMetadataSource,retrieve,Long Statement,"The length of the statement ""ResolutionGroup result=new ResolutionGroup(pomArtifact`relocatedArtifact`artifacts`managedVersions`aggregatedRepositories);"" is 123.",152
input,org.apache.maven.cli,MavenCli,logSummary,Complex Method,Cyclomatic complexity of the method is 9,1050
input,org.apache.maven.project,PomConstructionTest,testBuildPluginInterpolation,Long Statement,"The length of the statement ""assertFalse(isActiveProfile(pom.getMavenProject()`inactiveProfile)`""The inactiveProfile should NOT be active in the maven project"");"" is 132.",169
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testLifecycleQueryingUsingADefaultLifecyclePhase,Magic Number,The method contains a magic number: 3,260
input,org.apache.maven.project,PomConstructionTest,testInterpolationWithBasedirAlignedDirectories,Long Statement,"The length of the statement ""assertEquals(new File(pom.getBasedir()`""target/test-classes"")`new File(pom.getValue(""properties/buildTestOut"").toString()));"" is 124.",860
input,org.apache.maven.model.building,ModelProblemUtils,formatLocation,Complex Method,Cyclomatic complexity of the method is 8,114
input,org.apache.maven.artifact.repository,MavenArtifactRepository,basedir,Magic Number,The method contains a magic number: 2,221
input,org.apache.maven.lifecycle,DefaultLifecyclesTest,getLifeCycleById,Long Statement,"The length of the statement ""return defaultLifeCycles.getLifeCycles().stream().filter(l -> id.equals(l.getId())).findFirst().orElseThrow(IllegalArgumentException::new);"" is 139.",105
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 3,36
input,org.apache.maven.api.services,DependencyCoordinateFactoryRequest,build,Long Parameter List,The method has 7 parameters. ,51
input,org.apache.maven.project,ProjectSorter,ProjectSorter,Long Statement,"The length of the statement ""this.sortedProjects=sortedProjectLabels.stream().map(id -> projectMap.get(id)).collect(Collectors.collectingAndThen(Collectors.toList()`Collections::unmodifiableList));"" is 168.",46
input,org.apache.maven.plugin.internal,DefaultPluginDependenciesResolver,resolveInternal,Long Parameter List,The method has 5 parameters. ,172
input,org.apache.maven.project,DefaultProjectBuilder,initProject,Complex Conditional,The conditional expression r.getId() != null && !r.getId().isEmpty() && r.getUrl() != null && !r.getUrl().isEmpty() is complex.,650
