Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.lifecycle.mapping,LifecyclePhaseTest,testSet,Magic Number,The method contains a magic number: 2,49
input,org.apache.maven.settings,SettingsUtilsTest,testRoundTripProfiles,Magic Number,The method contains a magic number: 3,63
input,org.apache.maven.lifecycle.internal.builder.multithreaded,MultiThreadedBuilder,build,Long Parameter List,The method has 5 parameters. ,76
input,org.apache.maven.plugin,CacheUtils,pluginHashCode,Magic Number,The method contains a magic number: 31,49
input,org.apache.maven.model.interpolation,AbstractStringBasedModelInterpolator,createValueSources,Long Statement,"The length of the statement ""prefixlessObjectBasedValueSource=new ProblemDetectingValueSource(prefixlessObjectBasedValueSource`""""`PREFIX_PROJECT`problems);"" is 126.",108
input,org.apache.maven.lifecycle.internal,LifecycleDebugLogger,debugMojoExecution,Long Statement,"The length of the statement ""String mojoExecId=mojoExecution.getGroupId() + ':' + mojoExecution.getArtifactId()+ ':'+ mojoExecution.getVersion()+ ':'+ mojoExecution.getGoal()+ "" (""+ mojoExecution.getExecutionId()+ ')';"" is 189.",101
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testExecutionListeners,Long Statement,"The length of the statement ""List<String> expectedLog=Arrays.asList(""beforeProjectExecution project-basic""`""beforeProjectLifecycleExecution project-basic""`""beforeMojoExecution project-basic:default-resources""`""afterMojoExecutionSuccess project-basic:default-resources""`""beforeMojoExecution project-basic:default-compile""`""afterMojoExecutionSuccess project-basic:default-compile""`""beforeMojoExecution project-basic:default-testResources""`""afterMojoExecutionSuccess project-basic:default-testResources""`""beforeMojoExecution project-basic:default-testCompile""`""afterMojoExecutionSuccess project-basic:default-testCompile""`""beforeMojoExecution project-basic:default-test""`""afterMojoExecutionSuccess project-basic:default-test""`""beforeMojoExecution project-basic:default-jar""`""afterMojoExecutionSuccess project-basic:default-jar""`""afterProjectExecutionSuccess project-basic"");"" is 842.",387
input,org.apache.maven.building,DefaultProblemTest,testGetLocation,Magic Number,The method contains a magic number: 127,99
input,org.apache.maven.internal.xml,XmlNodeImpl,XmlNodeImpl,Long Parameter List,The method has 5 parameters. ,71
input,org.apache.maven.repository.metadata,ArtifactMetadata,ArtifactMetadata,Long Parameter List,The method has 6 parameters. ,102
input,org.apache.maven.model.building,DefaultModelBuilder,match,Long Statement,"The length of the statement ""return match(exclusion.getGroupId()`candidate.getGroupId()) && match(exclusion.getArtifactId()`candidate.getArtifactId());"" is 122.",1727
input,org.apache.maven.toolchain.building,ToolchainsBuildingExceptionTest,testOneProblem,Long Statement,"The length of the statement ""assertEquals(""1 problem was encountered while building the effective toolchains"" + LS + ""[ERROR] MESSAGE @ line 3` column 5""+ LS`e.getMessage());"" is 145.",39
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testDuplicatePluginDefinitionsMerged,Magic Number,The method contains a magic number: 2,88
input,org.apache.maven.building,DefaultProblemCollector,add,Long Parameter List,The method has 5 parameters. ,48
input,org.apache.maven.repository.legacy,DefaultWagonManager,connectWagon,Long Statement,"The length of the statement ""logger.debug(""Using proxy "" + repository.getProxy().getHost() + "":""+ repository.getProxy().getPort()+ "" for ""+ repository.getUrl());"" is 132.",227
input,org.apache.maven.artifact.repository,DefaultArtifactRepositoryFactory,createArtifactRepository,Long Parameter List,The method has 5 parameters. ,77
input,org.apache.maven.model.validation,DefaultModelValidator,validateVersionNoExpression,Long Parameter List,The method has 6 parameters. ,1264
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ConcurrencyDependencyGraphTest,testGraph,Magic Number,The method contains a magic number: 2,34
input,org.apache.maven.plugin,MethodMap,isStrictMethodInvocationConvertible,Complex Conditional,The conditional expression formal == Long.TYPE && (actual == Integer.TYPE || actual == Short.TYPE || actual == Byte.TYPE) is complex.,338
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ThreadOutputMuxerTest,testSingleThreaded,Magic Number,The method contains a magic number: 2,61
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Magic Number,The method contains a magic number: 2,50
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtra,Magic Number,The method contains a magic number: 2,60
input,org.apache.maven.toolchain,DefaultToolchain,hashCode,Magic Number,The method contains a magic number: 31,132
input,org.apache.maven.plugin.descriptor,PluginDescriptorBuilder,buildComponentDescriptor,Long Method,The method has 121 lines of code.,165
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldPerformSelfOverrideAtTopLevel,Magic Number,The method contains a magic number: 2,358
input,org.apache.maven.project,DefaultProjectDependenciesResolver,resolve,Long Statement,"The length of the statement ""logger.warn(""The artifact "" + child.getRelocations().get(0) + "" has been relocated to ""+ relocated+ (message != null ? "": "" + message : """"));"" is 141.",71
input,org.apache.maven.cli,MavenCliTest,testVersionStringWithoutAnsi,Empty catch clause,The method has an empty catch block.,478
input,org.apache.maven.exception,DefaultExceptionHandler,getReference,Complex Method,Cyclomatic complexity of the method is 16,160
input,org.apache.maven.project.collector,MultiModuleCollectionStrategy,collectProjects,Long Statement,"The length of the statement ""LOGGER.debug(""Multi module project collection failed:{}"" + ""Detected a POM file next to a .mvn directory in a parent directory ({}). "" + ""Maven assumed that POM file to be the parent of the requested project ({})` but it turned ""+ ""out that it was not. Another project collection strategy will be executed as result.""`System.lineSeparator()`moduleProjectPomFile.getAbsolutePath()`request.getPom().getAbsolutePath());"" is 416.",62
input,org.apache.maven,RepositoryUtils,toDependency,Long Statement,"The length of the statement ""return new Dependency(artifact`dependency.getScope()`dependency.getOptional() != null ? dependency.isOptional() : null`exclusions);"" is 131.",270
input,org.apache.maven.model.building,DefaultModelBuilder,loadDependencyManagement,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.ERROR`Version.BASE).setMessage(""'dependencyManagement.dependencies.dependency.artifactId' for "" + dependency.getManagementKey() + "" is missing."").setLocation(dependency.getLocation("""")));"" is 242.",1656
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,requestTimeoutConfigurationTest,Long Statement,"The length of the statement ""int requestTimeout=(Integer)systemSessionFactory.newRepositorySession(request).getConfigProperties().get(ConfigurationProperties.REQUEST_TIMEOUT + ""."" + server.getId());"" is 169.",273
input,org.apache.maven.internal.xml,XmlNodeImpl,merge,Long Statement,"The length of the statement ""Map<String`Optional<String>> recessiveKeyValues=Stream.of(keys).collect(Collectors.toMap(k -> k`k -> Optional.ofNullable(recessiveChild.getAttribute(k))));"" is 155.",171
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testMissingRepositoryId,Magic Number,The method contains a magic number: 4,287
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,connectTimeoutConfigurationTest,Long Statement,"The length of the statement ""int connectionTimeout=(Integer)systemSessionFactory.newRepositorySession(request).getConfigProperties().get(ConfigurationProperties.CONNECT_TIMEOUT + ""."" + server.getId());"" is 172.",197
input,org.apache.maven.plugin.internal,MavenScopeDependenciesValidator,doValidate,Long Statement,"The length of the statement ""pluginValidationManager.reportPluginValidationIssue(PluginValidationManager.IssueLocality.EXTERNAL`session`pluginArtifact`""Plugin should declare Maven artifacts in `provided` scope. If the plugin already declares them in `provided` scope` update the maven-plugin-plugin to latest version. Artifacts found with wrong scope: "" + mavenArtifacts);"" is 343.",48
input,org.apache.maven.artifact.factory,ArtifactFactory,createArtifact,Long Parameter List,The method has 5 parameters. ,33
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolveTransitively,Long Parameter List,The method has 6 parameters. ,238
input,org.apache.maven.project,MavenProjectTest,testCloneWithActiveProfile,Long Statement,"The length of the statement ""assertNotSame(activeProfilesOrig`activeProfilesClone`""The list of active profiles should have been cloned too but is same"");"" is 124.",161
input,org.apache.maven.internal,MultilineMessageHelperTest,testBuilderCommon,Long Statement,"The length of the statement ""assertEquals(msgs`MultilineMessageHelper.format(""Your build is requesting parallel execution` but project contains the following "" + ""plugin(s) that have goals not marked as @threadSafe to support parallel building.""`""While this /may/ work fine` please look for plugin updates and/or "" + ""request plugins be made thread-safe.""`""If reporting an issue` report it against the plugin in question` not against maven-core""));"" is 419.",30
input,org.apache.maven.settings,SettingsUtilsTest,testRoundTripProfiles,Magic Number,The method contains a magic number: 10,63
input,org.apache.maven.model.validation,DefaultModelValidator,validate30RawProfileActivation,Long Parameter List,The method has 6 parameters. ,286
input,org.apache.maven.plugin.version.internal,DefaultPluginVersionResolver,mergeMetadata,Complex Conditional,The conditional expression metadata != null && metadata.getFile() != null && metadata.getFile().isFile() is complex.,272
input,org.apache.maven.model.validation,DefaultModelValidator,addViolation,Long Parameter List,The method has 7 parameters. ,1692
input,org.apache.maven.model.validation,DefaultModelValidator,validateBoolean,Long Statement,"The length of the statement ""addViolation(problems`severity`version`prefix + fieldName`sourceHint`""must be 'true' or 'false' but is '"" + string + ""'.""`tracker);"" is 131.",1429
input,org.apache.maven.plugin.descriptor,PluginDescriptor,addMojo,Long Statement,"The length of the statement ""throw new DuplicateMojoDescriptorException(getGoalPrefix()`mojoDescriptor.getGoal()`existing.getImplementation()`mojoDescriptor.getImplementation());"" is 149.",97
input,org.apache.maven.project.artifact,MavenMetadataCache,put,Long Parameter List,The method has 5 parameters. ,39
input,org.apache.maven.repository.metadata,MetadataGraph,findVertex,Complex Conditional,The conditional expression md == null || vertices == null || vertices.size() < 1 is complex.,156
input,org.apache.maven.cli.internal,BootstrapCoreExtensionManager,createExtension,Long Statement,"The length of the statement ""return CoreExtensionEntry.discoverFrom(realm`Collections.singleton(artifacts.get(0).getFile())`extension.getGroupId() + "":"" + extension.getArtifactId()`extension.getConfiguration());"" is 182.",123
input,org.apache.maven.internal.aether,ReverseTreeRepositoryListenerTest,isMissingArtifactTest,Long Statement,"The length of the statement ""assertThat(ReverseTreeRepositoryListener.isLocalRepositoryArtifactOrMissing(session`localRepositoryArtifact)`equalTo(true));"" is 124.",62
input,org.apache.maven.project.inheritance.t06,ProjectInheritanceTest,testDependencyManagement,Magic Number,The method contains a magic number: 4,50
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(Character.toString(VERSION)).longOpt(""version"").desc(""Display version information"").build());"" is 126.",127
input,org.apache.maven.lifecycle.providers.packaging,AbstractLifecycleMappingProvider,AbstractLifecycleMappingProvider,Magic Number,The method contains a magic number: 2,65
input,org.apache.maven.internal.xml,XmlNodeBuilder,build,Complex Method,Cyclomatic complexity of the method is 10,101
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtend,Magic Number,The method contains a magic number: 2,87
input,org.apache.maven.repository.legacy.resolver.transform,SnapshotTransformation,getUtcDateFormatter,Long Identifier,The length of the field DEFAULT_SNAPSHOT_TIMESTAMP_FORMAT is 33.,145
input,org.apache.maven.project,PomConstructionTest,testPluginInheritanceSimple,Magic Number,The method contains a magic number: 2,1569
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolveTransitively,Long Statement,"The length of the statement ""return resolveTransitively(artifacts`originatingArtifact`Collections.emptyMap()`localRepository`remoteRepositories`source`null`listeners);"" is 138.",280
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadRepositoryId,Long Statement,"The length of the statement ""assertContains(result.getErrors().get(1)`""'pluginRepositories.pluginRepository.id' must not contain any of these characters"");"" is 126.",552
input,org.apache.maven.plugin,PluginExecutionException,constructMessage,Complex Conditional,The conditional expression cause != null && cause.getMessage() != null && !cause.getMessage().isEmpty() is complex.,57
input,org.apache.maven.artifact.resolver,DebugResolutionListener,updateScopeCurrentPom,Long Statement,"The length of the statement ""logger.warn(""\n\tArtifact "" + artifact + "" retains local artifactScope '""+ artifact.getScope()+ ""' overriding broader artifactScope '""+ ignoredScope+ ""'\n""+ ""\tgiven by a dependency. If this is not intended` modify or remove the local artifactScope.\n"");"" is 254.",72
input,org.apache.maven,RepositoryUtils,repositoryHashCode,Magic Number,The method contains a magic number: 17,381
input,org.apache.maven.execution,ProfileActivation,getProfileIds,Long Statement,"The length of the statement ""return this.activations.entrySet().stream().filter(e -> predicate.test(e.getValue())).map(Map.Entry::getKey).collect(toSet());"" is 126.",121
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 14,36
input,org.apache.maven.artifact.resolver,AbstractArtifactResolutionException,AbstractArtifactResolutionException,Long Statement,"The length of the statement ""this(message`artifact.getGroupId()`artifact.getArtifactId()`artifact.getVersion()`artifact.getType()`artifact.getClassifier()`remoteRepositories`artifact.getDependencyTrail()`t);"" is 178.",98
input,org.apache.maven.model.root,RootLocator,getNoRootMessage,Long Identifier,The length of the field UNABLE_TO_FIND_ROOT_PROJECT_MESSAGE is 35.,63
input,org.apache.maven.execution,MavenSession,getPluginContext,Long Statement,"The length of the statement ""ConcurrentMap<String`ConcurrentMap<String`Object>> pluginContextsByKey=pluginContextsByProjectAndPluginKey.computeIfAbsent(projectKey`k -> new ConcurrentHashMap<>());"" is 166.",202
input,org.apache.maven.lifecycle.internal.stub,MojoExecutorStub,MojoExecutorStub,Long Parameter List,The method has 6 parameters. ,53
input,org.apache.maven.artifact.repository.metadata,DefaultRepositoryMetadataManager,loadMetadata,Long Statement,"The length of the statement ""File metadataFile=new File(localRepository.getBasedir()`localRepository.pathOfLocalRepositoryMetadata(repoMetadata`remoteRepository));"" is 134.",229
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 13,198
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,setUp,Magic Number,The method contains a magic number: 4,48
input,org.apache.maven.execution,MavenSession,adaptSettings,Long Statement,"The length of the statement ""return new Settings(org.apache.maven.api.settings.Settings.newBuilder().localRepository(localRepo != null ? localRepo.getAbsolutePath() : null).interactiveMode(request.isInteractiveMode()).offline(request.isOffline()).proxies(request.getProxies().stream().map(Proxy::getDelegate).collect(Collectors.toList())).servers(request.getServers().stream().map(Server::getDelegate).collect(Collectors.toList())).mirrors(request.getMirrors().stream().map(Mirror::getDelegate).collect(Collectors.toList())).profiles(request.getProfiles().stream().map(Profile::getDelegate).map(SettingsUtilsV4::convertToSettingsProfile).collect(Collectors.toList())).activeProfiles(request.getActiveProfiles()).pluginGroups(request.getPluginGroups()).build());"" is 732.",381
input,org.apache.maven.plugin,PluginParameterException,PluginParameterException,Long Statement,"The length of the statement ""super(mojo.getPluginDescriptor()`""The parameters "" + format(parameters) + "" for goal ""+ mojo.getRoleHint()+ "" are missing or invalid"");"" is 135.",41
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Statement,"The length of the statement ""session.setResolutionErrorPolicy(new SimpleResolutionErrorPolicy(errorPolicy`errorPolicy | ResolutionErrorPolicy.CACHE_NOT_FOUND));"" is 131.",159
input,org.apache.maven.internal.impl,DefaultArtifactCoordinateFactory,create,Long Statement,"The length of the statement ""return new DefaultArtifactCoordinate(session`new org.eclipse.aether.artifact.DefaultArtifact(request.getGroupId()`request.getArtifactId()`classifier`extension`request.getVersion()`type));"" is 187.",36
input,org.apache.maven.repository,TestRepositoryConnector,path,Magic Number,The method contains a magic number: 128,108
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(Character.toString(ALTERNATE_USER_SETTINGS)).longOpt(""settings"").desc(""Alternate path for the user settings file"").hasArg().build());"" is 166.",127
input,org.apache.maven.artifact.transform,TransformationManagerTest,testTransformationManager,Magic Number,The method contains a magic number: 3,41
input,org.apache.maven.cli,MavenCli,logging,Complex Conditional,"The conditional expression !""auto"".equals(styleColor) && !""tty"".equals(styleColor) && !""if-tty"".equals(styleColor) is complex.",488
input,org.apache.maven.model.validation,DefaultModelValidator,validate20EffectiveRepository,Long Statement,"The length of the statement ""addViolation(problems`errOn31`Version.V20`prefix + ""id""`null`""must not be 'local'"" + ""` this identifier is reserved for the local repository"" + ""` using it for other repositories will corrupt your repository metadata.""`repository);"" is 231.",1032
input,org.apache.maven,DefaultMaven,validateOptionalProfiles,Long Statement,"The length of the statement ""final Set<String> notFoundOptionalProfiles=optionalProfiles.stream().filter(rap -> !allAvailableProfiles.contains(rap)).collect(toSet());"" is 137.",567
input,org.apache.maven.repository.legacy,LegacyRepositorySystem,createRepository,Long Parameter List,The method has 7 parameters. ,709
input,org.apache.maven.cli.internal,BootstrapCoreExtensionManager,resolveCoreExtensions,Long Parameter List,The method has 5 parameters. ,101
input,org.apache.maven.repository.legacy,DefaultUpdateCheckManager,isUpdateRequired,Long Statement,"The length of the statement ""getLogger().debug(""Determining update check for "" + artifact + "" (""+ file+ "") from ""+ repository.getId()+ "" (""+ repository.getUrl()+ "")"");"" is 138.",63
input,org.apache.maven.repository.legacy.resolver.transform,DefaultArtifactTransformationManager,DefaultArtifactTransformationManager,Long Statement,"The length of the statement ""this.artifactTransformations=Stream.of(""release""`""latest""`""snapshot"").map(artifactTransformations::get).filter(Objects::nonNull).collect(Collectors.toList());"" is 158.",48
input,org.apache.maven.repository.internal,RepositorySystemTest,testReadArtifactDescriptor,Magic Number,The method contains a magic number: 2,56
input,org.apache.maven.api,ArtifactCoordinate,getId,Long Statement,"The length of the statement ""return getGroupId() + "":"" + getArtifactId()+ "":""+ getExtension()+ (getClassifier().isEmpty() ? """" : "":"" + getClassifier())+ "":""+ getVersion();"" is 142.",75
input,org.apache.maven.repository.legacy,DefaultUpdateCheckManager,writeLastUpdated,Long Statement,"The length of the statement ""getLogger().debug(""Failed to record lastUpdated information for resolution.\nFile: "" + touchfile.toString() + ""; key: ""+ key`e);"" is 128.",198
input,org.apache.maven.cli.configuration,SettingsXmlConfigurationProcessor,populateFromSettings,Complex Method,Cyclomatic complexity of the method is 12,186
input,org.apache.maven.bridge,MavenRepositorySystem,createDefaultRemoteRepository,Long Statement,"The length of the statement ""return createRepository(MavenRepositorySystem.DEFAULT_REMOTE_REPO_URL`MavenRepositorySystem.DEFAULT_REMOTE_REPO_ID`true`ArtifactRepositoryPolicy.UPDATE_POLICY_DAILY`false`ArtifactRepositoryPolicy.UPDATE_POLICY_DAILY`ArtifactRepositoryPolicy.DEFAULT_CHECKSUM_POLICY);"" is 266.",531
input,org.apache.maven.artifact.resolver.filter,ScopeArtifactFilter,hashCode,Magic Number,The method contains a magic number: 17,41
input,org.apache.maven.artifact.resolver,ArtifactResolverTest,testTransitiveResolutionWhereAllArtifactsAreNotPresentInTheLocalRepositoryAndMustBeRetrievedFromTheRemoteRepository,Long Statement,"The length of the statement ""ArtifactResolutionResult result=artifactResolver.resolveTransitively(Collections.singleton(i)`projectArtifact`remoteRepositories()`localRepository()`null);"" is 155.",126
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawDependenciesSelfReferencing,Long Parameter List,The method has 5 parameters. ,697
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,testValidateRepository,Magic Number,The method contains a magic number: 3,107
input,org.apache.maven.model.building,DefaultModelBuilder,setProfileActivationFilePathInterpolator,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,618
input,org.apache.maven.plugin.internal,PluginDependenciesResolver,resolve,Long Parameter List,The method has 5 parameters. ,53
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven,DefaultMaven,validateRequiredProfiles,Long Statement,"The length of the statement ""final String message=MessageFormatter.format(""The requested profiles {} could not be activated or deactivated because they do not"" + "" exist.""`notFoundRequiredProfiles).getMessage();"" is 182.",524
input,org.apache.maven.lifecycle.internal,MojoExecutor,ensureDependenciesAreResolved,Long Statement,"The length of the statement ""List<MavenProject> projectsToResolve=LifecycleDependencyResolver.getProjects(session.getCurrentProject()`session`mojoDescriptor.isAggregator());"" is 144.",347
input,org.apache.maven.plugin.version,PluginVersionResolutionException,PluginVersionResolutionException,Long Statement,"The length of the statement ""super(""Error resolving version for plugin '"" + groupId + "":""+ artifactId+ ""' from the repositories ""+ format(localRepository`remoteRepositories)+ "": ""+ baseMessage);"" is 165.",52
input,org.apache.maven.artifact.versioning,VersionRange,intersection,Long Statement,"The length of the statement ""if (res1.getLowerBound() == null || res2.getUpperBound() == null || res1.getLowerBound().compareTo(res2.getUpperBound()) <= 0) {"" is 128.",287
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,testWithMissingTransitiveOnly,Long Statement,"The length of the statement ""final ProjectDependencyGraph graph=new DefaultProjectDependencyGraph(Arrays.asList(depender1`transitiveOnly`depender2`depender3`aProject));"" is 139.",114
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testSystemPathRefersToProjectBasedir,Long Statement,"The length of the statement ""assertContains(result.getWarnings().get(0)`""'dependencies.dependency.scope' for test:a:jar declares usage of deprecated 'system' scope"");"" is 137.",627
input,org.apache.maven.artifact.resolver,ArtifactResolver,resolveTransitively,Long Parameter List,The method has 7 parameters. ,67
input,org.apache.maven.repository.legacy,DefaultWagonManager,getArtifact,Long Statement,"The length of the statement ""logger.debug(""Unable to find artifact "" + artifact.getId() + "" in repository ""+ repository.getId()+ "" (""+ repository.getUrl()+ "")""`e);"" is 134.",159
input,org.apache.maven.lifecycle.internal,MojoDescriptorCreator,getMojoDescriptor,Magic Number,The method contains a magic number: 3,122
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testBuildParentVersionRangeLocallyWithChildProjectParentVersionExpression,Long Statement,"The length of the statement ""File f1=getTestFile(""src/test/resources/projects/parent-version-range-local-child-project-parent-version-expression/child/pom.xml"");"" is 132.",228
input,org.apache.maven.internal.impl,AbstractSession,resolveArtifact,Long Statement,"The length of the statement ""return getService(ArtifactResolver.class).resolve(this`Collections.singletonList(coordinate)).getArtifacts().keySet().iterator().next();"" is 136.",308
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,setupExtensionsRealm,Complex Method,Cyclomatic complexity of the method is 8,766
input,org.apache.maven.execution,DefaultMavenExecutionRequestPopulator,populateFromSettings,Empty catch clause,The method has an empty catch block.,146
input,org.apache.maven.model.building,BuildModelSourceTransformerTest,testReactorDependencies,Long Statement,"The length of the statement ""Model dep=new Model(org.apache.maven.api.model.Model.newBuilder().groupId(""GROUPID"").artifactId(""ARTIFACTID"").version(""1.0-SNAPSHOT"").build());"" is 143.",81
input,org.apache.maven.project,ProjectModelResolverTest,testResolveDependencyThrowsUnresolvableModelExceptionWhenUsingRangesWithoutUpperBound,Long Statement,"The length of the statement ""UnresolvableModelException e=assertThrows(UnresolvableModelException.class`() -> newModelResolver().resolveModel(dependency.getDelegate()`new AtomicReference<>())`""Expected 'UnresolvableModelException' not thrown."");"" is 216.",155
input,org.apache.maven.profiles.activation,FileProfileActivator,isActive,Long Statement,"The length of the statement ""logger.warn(""Failed to interpolate missing file location for profile activator: "" + fileString + ""` enable verbose output (-X) for more details"");"" is 146.",45
input,org.apache.maven.project,ProjectSorterTest,testPluginDependenciesInfluenceSorting,Magic Number,The method contains a magic number: 3,205
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldNotMergeValuesAtTopLevel,Magic Number,The method contains a magic number: 3,410
input,org.apache.maven.project.artifact,DefaultProjectArtifactsCache,createKey,Long Parameter List,The method has 5 parameters. ,165
input,org.apache.maven.model.building,ArtifactModelSource,equals,Long Statement,"The length of the statement ""return Objects.equals(artifactId`other.artifactId) && Objects.equals(groupId`other.groupId) && Objects.equals(version`other.version);"" is 133.",65
input,org.apache.maven.lifecycle.internal,DefaultLifecycleTaskSegmentCalculator,calculateTaskSegments,Long Statement,"The length of the statement ""if ((tasks == null || tasks.isEmpty()) && (rootProject.getDefaultGoal() != null && !rootProject.getDefaultGoal().isEmpty())) {"" is 126.",64
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.repository.legacy.resolver,LegacyArtifactCollector,collect,Long Parameter List,The method has 8 parameters. ,43
input,org.apache.maven.artifact.testutils,TestFileManager,initializeCleanupMonitoring,Magic Number,The method contains a magic number: 2,56
input,org.apache.maven.plugin,CacheUtils,pluginHashCode,Magic Number,The method contains a magic number: 31,49
input,org.apache.maven.graph,DefaultGraphBuilder,trimExcludedProjects,Long Statement,"The length of the statement ""String message=String.format(""The project exclusion%s in --projects/-pl resulted in an "" + ""empty reactor` please correct %s.""`isPlural ? ""s"" : """"`isPlural ? ""them"" : ""it"");"" is 173.",225
input,org.apache.maven.artifact.handler,ArtifactHandlerTest,testAptConsistency,Magic Number,The method contains a magic number: 4,39
input,org.apache.maven.repository,RepositorySystem,createArtifact,Long Parameter List,The method has 5 parameters. ,62
input,org.apache.maven.lifecycle.internal,MojoExecutor,ensureDependenciesAreResolved,Long Statement,"The length of the statement ""lifeCycleDependencyResolver.resolveProjectDependencies(project`scopesToCollect`scopesToResolve`session`aggregating`Collections.emptySet());"" is 139.",347
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 22,36
input,org.apache.maven.repository.legacy,DefaultWagonManagerTest,testChecksumVerification,Long Statement,"The length of the statement ""assertThrows(ChecksumFailedException.class`() -> wagonManager.getArtifact(artifact`repo`null`false)`""Checksum verification did not fail"");"" is 138.",245
input,org.apache.maven.internal.impl,TestApi,setup,Long Statement,"The length of the statement ""this.session=session.withLocalRepository(localRepository).withRemoteRepositories(Collections.singletonList(remoteRepository));"" is 126.",95
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 1000,27
input,org.apache.maven.lifecycle.internal,LifecycleDependencyResolver,LifecycleDependencyResolver,Long Parameter List,The method has 5 parameters. ,78
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,collect,Long Parameter List,The method has 8 parameters. ,107
input,org.apache.maven.project.interpolation,StringSearchModelInterpolator,interpolateObject,Long Statement,"The length of the statement ""InterpolateObjectAction action=new InterpolateObjectAction(obj`valueSources`postProcessors`debugEnabled`this`getLogger());"" is 122.",69
input,org.apache.maven.internal.impl,DefaultProjectBuilder,build,Long Method,The method has 105 lines of code.,67
input,org.apache.maven.internal.impl,PropertiesAsMapTest,testPropertiesAsMap,Magic Number,The method contains a magic number: 2,37
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveModel,Long Statement,"The length of the statement ""addViolation(problems`Severity.ERROR`Version.BASE`""packaging""`null`""with value '"" + m.getPackaging() + ""' is invalid. Aggregator projects ""+ ""require 'pom' as packaging.""`m);"" is 174.",421
input,org.apache.maven.model.validation,DefaultModelValidator,validate20PluginVersion,Long Statement,"The length of the statement ""addViolation(problems`errOn30`Version.V20`fieldName`sourceHint`""must be a valid version but is '"" + string + ""'.""`tracker);"" is 123.",1659
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 999L,105
input,org.apache.maven.internal.impl,DefaultNode,asString,Complex Method,Cyclomatic complexity of the method is 10,73
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 4,198
input,org.apache.maven.project,MavenProject,getRuntimeArtifacts,Long Statement,"The length of the statement ""if (a.getArtifactHandler().isAddedToClasspath() && (Artifact.SCOPE_COMPILE.equals(a.getScope()) || Artifact.SCOPE_RUNTIME.equals(a.getScope()))) {"" is 146.",1456
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testDuplicatePluginExecution,Magic Number,The method contains a magic number: 3,474
input,org.apache.maven.model.building,FileToRawModelMerger,mergeModel_MailingLists,Long Parameter List,The method has 5 parameters. ,124
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
