Project Name,Package Name,Type Name,Design Smell,Cause of the Smell
input,$,ImmutableCollections,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,TransportProvider,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,$,ImmutableCollections.List2,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.test,App,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.repository.metadata,GroupRepositoryMetadata,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AbstractRepositoryMetadata
input,org.apache.maven.lifecycle.providers,CleanLifecycleProvider,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.path,DefaultUrlNormalizer,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,ProjectManager,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager.ValidationReportLevel,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.impl,DefaultToolchainsXmlFactory,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.interpolation,StringVisitorModelInterpolator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,DependencyCollectorRequest.DependencyCollectorRequestBuilder,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services.xml,XmlWriterRequest.XmlWriterRequestBuilder,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli,CLIManager,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: ALTERNATE_POM_FILE; BATCH_MODE; NON_INTERACTIVE; FORCE_INTERACTIVE; SET_USER_PROPERTY; SET_SYSTEM_PROPERTY; OFFLINE; QUIET; VERBOSE; ERRORS; HELP; VERSION; SHOW_VERSION; NON_RECURSIVE; UPDATE_SNAPSHOTS; ACTIVATE_PROFILES; SUPPRESS_SNAPSHOT_UPDATES; CHECKSUM_FAILURE_POLICY; CHECKSUM_WARNING_POLICY; ALTERNATE_USER_SETTINGS; ALTERNATE_PROJECT_SETTINGS; ALTERNATE_GLOBAL_SETTINGS; ALTERNATE_USER_TOOLCHAINS; ALTERNATE_GLOBAL_TOOLCHAINS; FAIL_FAST; FAIL_ON_SEVERITY; FAIL_AT_END; FAIL_NEVER; RESUME; RESUME_FROM; PROJECT_LIST; ALSO_MAKE; ALSO_MAKE_DEPENDENTS; LOG_FILE; ENCRYPT_MASTER_PASSWORD; ENCRYPT_PASSWORD; THREADS; BUILDER; NO_TRANSFER_PROGRESS; COLOR; DEBUG; options
input,org.apache.maven.project,DefaultProjectRealmCache,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,ToolchainFactory,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,MojoExecution.Source,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.repository.metadata,BaseObject.ChildrenTracking,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.impl,DefaultArtifactInstaller,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.repository,LegacyLocalRepositoryManager.ArtifactMetadataAdapter,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.impl,DefaultDependencyCoordinateFactory,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.internal,DefaultVersionResolver.Record,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.legacy,LegacyRepositorySystem,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 26 public methods
input,org.apache.maven.cli,CLIReportingUtils,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: MB; ONE_SECOND; ONE_MINUTE; ONE_HOUR; ONE_DAY; BUILD_VERSION_PROPERTY
input,org.apache.maven.cli,MavenCliTest,Feature Envy,The tool detected a instance of this smell because testMavenConfigInvalid is more interested in members of the type: MavenCli
input,org.apache.maven.repository.internal,PluginsMetadata.PluginInfo,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.eventspy,EventSpy.Context,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.plugin,MojoException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services.xml,SettingsXmlFactory,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.internal.stub,LifecycleTaskSegmentCalculatorStub,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: clean; aggr; install
input,org.apache.maven.project,EmptyLifecycleExecutor,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services.xml,XmlReaderRequest.DefaultXmlReaderRequest,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: path; url; inputStream; reader; transformer; strict; modelId; location; addDefaultEntities
input,org.apache.maven.plugin,DefaultPluginDescriptorCache,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.versioning,ComparableVersion.StringItem,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: QUALIFIERS; RELEASE_QUALIFIERS; ALIASES; RELEASE_VERSION_INDEX; value
input,org.apache.maven.artifact.handler.providers,JavaSourceArtifactHandlerProvider,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact,ArtifactStatus,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.internal,DefaultModelCache.GavCacheKey,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.building,DefaultModelBuildingRequest,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 42 public methods
input,org.apache.maven.api.services,DependencyCoordinateFactoryRequest.DependencyCoordinateFactoryRequestBuilder,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: session; groupId; artifactId; version; classifier; extension; type; scope; optional; exclusions; groupId; artifactId; version; classifier; extension; type; scope; optional; exclusions
input,org.apache.maven.project.artifact,PluginArtifact,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.path,DefaultModelPathTranslator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.impl,DefaultNode,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin.version.internal,DefaultPluginVersionResolver.Key,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.feature,Features,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: BUILDCONSUMER
input,org.apache.maven,InternalErrorException,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MavenExecutionException
input,org.apache.maven.plugin.prefix.internal,DefaultPluginPrefixResolver,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.resolver,DebugResolutionListener,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,PluginRealmCache.PluginRealmSupplier,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.configuration.internal,EnhancedComponentConfigurator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli,MavenCliTest,Feature Envy,The tool detected a instance of this smell because testMVNConfigurationDefinedPropertiesCanBeOverwrittenViaCommandLine is more interested in members of the type: MavenCli
input,org.apache.maven.project,ProjectBuildingResultWithLocationMatcher,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli.internal,BootstrapCoreExtensionManager,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: STRATEGY_PARENT_FIRST; STRATEGY_PLUGIN; STRATEGY_SELF_FIRST; log; pluginDependenciesResolver; repositorySystemSessionFactory; coreExports; classWorld; parentRealm
input,org.apache.maven.lifecycle.internal.stub,CompletionServiceStub,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli,MavenCli.ExitException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.versioning,ComparableVersion.CombinationItem,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.legacy.repository,DefaultArtifactRepositoryFactory,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven,DefaultMavenTest.WsrClassCatcher,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,ReflectionValueExtractorTest.Artifact,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,ArtifactInstallerRequest.DefaultArtifactInstallerRequest,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli.logging,Slf4jConfiguration.Level,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.impl,DefaultSettingsBuilder.MappedSettingsSource,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.impl,DefaultLog,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,MojoExecution,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 24 public methods
input,org.apache.maven.artifact.repository.metadata.io,DefaultMetadataReader,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.repository.metadata.io.xpp3,MetadataXpp3Reader.ContentTransformer,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.repository,DefaultArtifactRepository,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 28 public methods
input,org.apache.maven.project.artifact,ProjectArtifact.PomArtifactHandler,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.settings,InputLocationTracker,Cyclic Hierarchy,The tool detected the smell in this class because the class depends on one of its subclasses (creating cycle in the hierarchy). The class is dependent on the following subclass: InputLocation
input,org.apache.maven.lifecycle.internal.builder,BuilderCommon,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: MavenExecutionPlan; ExecutionPlanItem; BuilderCommon; LifecycleDebugLogger; ReactorContext; ProjectIndex; ReactorBuildStatus
input,org.apache.maven.internal.impl,DefaultDependencyCoordinate,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project,Graph.DfsState,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.plugin,DefaultReportConfigurationExpander,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.internal.util,ConsoleRepositoryListener,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.impl,DefaultToolchainManager,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,SettingsBuilderException,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MavenException
input,org.apache.maven.artifact.manager,DefaultWagonManager,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model,BaseObject,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): InputLocationTracker
input,org.apache.maven.repository,LocalRepositoryNotAccessibleException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services.xml,XmlWriterRequest.DefaultXmlWriterRequest,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.internal,VersionsMetadataGeneratorFactory,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: NAME
input,org.apache.maven.lifecycle.providers.packaging,PomLifecycleMappingProvider,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AbstractLifecycleMappingProvider
input,org.apache.maven.project.artifact,ProjectArtifactsCache.CacheRecord,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli.transfer,AbstractMavenTransferListener.ScaleUnit,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,ArtifactInstallerException,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MavenException
input,org.apache.maven.api.services,ProjectBuilderRequest.ProjectBuilderRequestBuilder,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project,DefaultProjectBuilder.InternalConfig,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: request; session; repositories; modelPool; transformerContextBuilder
input,org.apache.maven.repository.internal,PluginsMetadata,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MavenMetadata
input,org.apache.maven.bridge,MavenRepositorySystem,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: DEFAULT_REMOTE_REPO_ID; DEFAULT_REMOTE_REPO_URL; DEFAULT_LOCAL_REPO_ID; artifactHandlerManager; layouts; WILDCARD; EXTERNAL_WILDCARD; EXTERNAL_HTTP_WILDCARD
input,org.apache.maven.artifact.resolver,ArtifactResolutionResult,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 32 public methods
input,org.apache.maven,ReactorReader,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: HINT; PROJECT_LOCAL_REPO; COMPILE_PHASE_TYPES; LOGGER; session; repository; projects; projectLocalRepository; lifecycles; container
input,org.slf4j.impl,MavenFailOnSeverityLogger,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MavenSimpleLogger
input,org.apache.maven.cli,MavenCli,Insufficient Modularization,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 59 methods
input,org.apache.maven.execution.scope.internal,MojoExecutionScopeCoreModule,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MojoExecutionScopeModule
input,org.apache.maven.configuration.internal,DefaultBeanConfigurator.BeanExpressionEvaluator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project,TestArtifactResolver,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.internal,MojoExecutor.OwnerReentrantReadWriteLock,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.versioning,ComparableVersion.Item,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,MethodMap.AmbiguousException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,VersionParserException,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MavenException
input,org.apache.maven,MavenLifecycleParticipantTest.InjectDependencyLifecycleListener,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project,ModelUtils,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,ReflectionValueExtractorTest.Dependency,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin.internal,DefaultLegacySupportTest.MyRunnable,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.profiles,DefaultProfileManager,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api,Service,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.mapping,DefaultLifecycleMapping,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.impl,DefaultToolchainsBuilder,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli,MavenCliTest,Feature Envy,The tool detected a instance of this smell because testPropertiesInterpolation is more interested in members of the type: MavenCli
input,org.apache.maven.repository.legacy.metadata,DefaultMetadataResolutionRequest,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,ArtifactFactoryRequest.DefaultArtifactFactoryRequest,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: groupId; artifactId; version; classifier; extension; type
input,org.apache.maven.cli.logging.impl,Slf4jSimpleConfiguration,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.settings.building,StringSettingsSource,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): SettingsSource
input,org.apache.maven.project,TestProjectBuilder,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,PluginExecutionException,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): PluginManagerException
input,org.apache.maven.model.building,DefaultModelBuilder,Missing Hierarchy,The tool detected the smell because a set of type checks are performed to explicitly manage variation in behavior where a hierarchy could have been formed consisting of these participating types. The participating types that were checked are: ModelSource2; ModelSource3 in method getParentPomFile
input,org.apache.maven.api,Event,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Session; Listener; Event
input,org.apache.maven.repository,TestRepositoryConnectorFactory,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli,MavenCliTest,Feature Envy,The tool detected a instance of this smell because activateBatchMode is more interested in members of the type: MavenCli
input,org.apache.maven.cli,MavenCliTest,Feature Envy,The tool detected a instance of this smell because populatePropertiesOverwrite is more interested in members of the type: MavenCli
input,org.apache.maven.model.management,DefaultDependencyManagementInjector,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,ClassMap.CacheMiss,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.metadata,ArtifactMetadata,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 43 public methods
input,org.apache.maven.artifact.repository,MavenArtifactRepository,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 35 public methods
input,org.apache.maven.model.building,FileToRawModelMerger,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.execution.scope.internal,MojoExecutionScopeCoreModule,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,DependencyCollectorException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project,LegacyLocalRepositoryManager,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.building,StringModelSource,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project.artifact,MavenMetadataSource.ProjectRelocation,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.metadata,MetadataSource,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.impl,AbstractSession,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 48 public methods
input,org.apache.maven.artifact.resolver.filter,ExclusionSetFilter,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,SuperPomProvider,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.repository.layout,ArtifactRepositoryLayout2,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,DependencyCollectorException,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MavenException
input,org.apache.maven.api,Dependency,Rebellious Hierarchy,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: toCoordinate
input,org.apache.maven.api.services,ArtifactResolverException,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MavenException
