Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testDeprecatedDependencyMetaversionsLatestAndRelease,Long Statement,"The length of the statement ""assertContains(result.getWarnings().get(1)`""'dependencies.dependency.version' for test:b:jar is either LATEST or RELEASE (both of them are being deprecated)"");"" is 159.",702
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawDependenciesSelfReferencing,Long Parameter List,The method has 5 parameters. ,697
input,org.apache.maven.plugin.version.internal,DefaultPluginVersionResolver,mergeMetadata,Long Statement,"The length of the statement ""if (versioning.getLatest() != null && !versioning.getLatest().isEmpty() && timestamp.compareTo(versions.latestTimestamp) > 0) {"" is 127.",308
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 31,36
input,org.apache.maven.internal.xml,XmlNodeImpl,equals,Long Statement,"The length of the statement ""return Objects.equals(this.name`that.name) && Objects.equals(this.value`that.value) && Objects.equals(this.attributes`that.attributes)&& Objects.equals(this.children`that.children);"" is 181.",376
input,org.apache.maven.project.artifact,MavenMetadataSource,retrieveRelocatedProject,Long Statement,"The length of the statement ""String message="" this artifact has been relocated to "" + artifact.getGroupId() + "":""+ artifact.getArtifactId()+ "":""+ artifact.getVersion()+ ""."";"" is 144.",510
input,org.apache.maven,DefaultMaven,getAllProfiles,Long Statement,"The length of the statement ""final Stream<String> settingsProfiles=session.getSettings().getProfiles().stream().map(org.apache.maven.settings.Profile::getId);"" is 129.",494
input,org.apache.maven.project.artifact,ActiveProjectArtifact,hashCode,Magic Number,The method contains a magic number: 37,293
input,org.apache.maven.model.building,DefaultModelBuilder,readEffectiveModel,Complex Method,Cyclomatic complexity of the method is 11,738
input,org.apache.maven.execution,DefaultBuildResumptionAnalyzer,determineBuildResumptionData,Long Statement,"The length of the statement ""List<String> remainingProjects=sortedProjects.stream().filter(project -> result.getBuildSummary(project) == null || result.getBuildSummary(project) instanceof BuildFailure).map(project -> project.getGroupId() + "":"" + project.getArtifactId()).collect(Collectors.toList());"" is 271.",40
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 3,198
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,testValidateRepository,Magic Number,The method contains a magic number: 2,107
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtend,Magic Number,The method contains a magic number: 2,87
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testDuplicatePluginExecution,Magic Number,The method contains a magic number: 4,474
input,org.apache.maven.model.merge,MavenModelMerger,mergeModelBase_PluginRepositories,Long Parameter List,The method has 5 parameters. ,300
input,org.apache.maven.configuration.internal,EnhancedConfigurationConverter,fromConfiguration,Complex Conditional,The conditional expression null == value && implType.isInterface() && configuration.getChildCount() == 0 is complex.,69
input,org.apache.maven.artifact,AbstractArtifactComponentTestCase,printHexBinary,Magic Number,The method contains a magic number: 0xF,328
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,getConfiguredMojo,Long Statement,"The length of the statement ""String msg=""Cannot setup plugin realm [mojoDescriptor="" + mojoDescriptor.getId() + ""` pluginDescriptor=""+ pluginDescriptor.getId()+ ""]"";"" is 136.",473
input,org.apache.maven.artifact.versioning,DefaultArtifactVersion,parseVersion,Complex Method,Cyclomatic complexity of the method is 16,90
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,getConfiguredMojo,Long Statement,"The length of the statement ""throw new PluginContainerException(mojoDescriptor`pluginRealm`""Unable to load the mojo '"" + mojoDescriptor.getGoal() + ""' (or one of its required components) from the plugin '""+ pluginDescriptor.getId()+ ""'""`e);"" is 211.",473
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 9,198
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Magic Number,The method contains a magic number: 4000L,248
input,org.apache.maven.project,DefaultModelBuildingListener,buildExtensionsAssembled,Long Statement,"The length of the statement ""event.getProblems().add(new ModelProblemCollectorRequest(Severity.ERROR`Version.BASE).setMessage(""Invalid plugin repository: "" + e.getMessage()).setException(e));"" is 162.",73
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadDependencyExclusionId,Magic Number,The method contains a magic number: 2,571
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,setUp,Magic Number,The method contains a magic number: 4,48
input,org.apache.maven.model.building,DefaultModelBuilder,importDependencyManagement,Complex Conditional,"The conditional expression !(""pom"".equals(dependency.getType()) && ""import"".equals(dependency.getScope())) || ""bom"".equals(dependency.getType()) is complex.",1612
input,org.apache.maven.toolchain.building,ToolchainsBuildingExceptionTest,testOneProblem,Long Statement,"The length of the statement ""assertEquals(""1 problem was encountered while building the effective toolchains"" + LS + ""[ERROR] MESSAGE @ line 3` column 5""+ LS`e.getMessage());"" is 145.",39
input,org.apache.maven.project,DefaultProjectBuilder,initProject,Complex Conditional,The conditional expression r.getId() != null && !r.getId().isEmpty() && r.getUrl() != null && !r.getUrl().isEmpty() is complex.,650
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,testValidateUniqueRepositoryId,Long Statement,"The length of the statement ""assertContains(problems.messages.get(0)`""'profiles.profile[pro].repositories.repository.id' must be unique"" + "" but found duplicate repository with id test"");"" is 158.",168
input,org.apache.maven.repository.internal,ArtifactDescriptorReaderDelegate,convert,Long Statement,"The length of the statement ""Artifact artifact=new DefaultArtifact(dependency.getGroupId()`dependency.getArtifactId()`dependency.getClassifier()`null`dependency.getVersion()`props`stereotype);"" is 163.",92
input,org.apache.maven.model.building,DefaultModelBuilder,setModelNormalizer,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,224
input,org.apache.maven.model.building,DefaultModelBuilder,DefaultModelBuilder,Long Parameter List,The method has 19 parameters. ,125
input,org.apache.maven.project,DefaultProjectBuildingHelper,DefaultProjectBuildingHelper,Long Parameter List,The method has 5 parameters. ,74
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Long Statement,"The length of the statement ""assertEquals(""src/main/mdo/supplemental-model.mdo""`new MojoExecutionXPathContainer(executions.get(4)).getValue(""configuration/models[1]/model""));"" is 145.",198
input,org.apache.maven,MavenLifecycleParticipantTest,testReactorDependencyInjection,Long Statement,"The length of the statement ""List<String> reactorOrder=getReactorOrder(""lifecycle-participant-reactor-dependency-injection""`InjectReactorDependency.class);"" is 126.",124
input,org.apache.maven.project.artifact,ActiveProjectArtifact,hashCode,Magic Number,The method contains a magic number: 17,293
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testNegativeProgressedSizeBiggerThanSize,Magic Number,The method contains a magic number: 100L,216
input,org.apache.maven.project,DefaultProjectBuilder,build,Long Statement,"The length of the statement ""DefaultModelBuildingListener listener=new DefaultModelBuildingListener(project`projectBuildingHelper`projectBuildingRequest);"" is 125.",135
input,org.apache.maven.repository,ArtifactTransferEvent,equals,Complex Method,Cyclomatic complexity of the method is 8,275
input,org.apache.maven.internal.xml,XmlNodeImplTest,testCombineId,Magic Number,The method contains a magic number: 2,153
input,org.apache.maven.settings.crypto,DefaultSettingsDecrypter,decrypt,Long Statement,"The length of the statement ""problems.add(new DefaultSettingsProblem(""Failed to decrypt passphrase for server "" + server.getId() + "": ""+ e.getMessage()`Severity.ERROR`""server: "" + server.getId()`-1`-1`e));"" is 176.",50
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,repositoryEquals,Long Statement,"The length of the statement ""return Objects.equals(r1.getId()`r2.getId()) && Objects.equals(r1.getUrl()`r2.getUrl()) && repositoryPolicyEquals(r1.getReleases()`r2.getReleases())&& repositoryPolicyEquals(r1.getSnapshots()`r2.getSnapshots());"" is 211.",153
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testResolveCorrectDependenciesWhenDifferentDependenciesOnNearest,Long Statement,"The length of the statement ""assertEquals(createSet(new Object[]{a.artifact`b.artifact`e.artifact`c1.artifact`f.artifact})`res.getArtifacts()`""Check artifact list"");"" is 136.",132
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 3,36
input,org.apache.maven.plugin,CacheUtils,pluginHashCode,Magic Number,The method contains a magic number: 31,49
input,org.apache.maven.artifact.repository,MavenArtifactRepository,decode,Magic Number,The method contains a magic number: 16,273
input,org.apache.maven.project,MavenProject,getTestClasspathElements,Magic Number,The method contains a magic number: 2,347
input,org.apache.maven.plugin.internal,DeprecatedCoreExpressionValidator,doValidate,Long Parameter List,The method has 5 parameters. ,66
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4,evaluate,Complex Conditional,The conditional expression (value == null) && ((project != null) && (project.getModel().getProperties() != null)) is complex.,129
input,org.apache.maven,ReactorReader,getArtifactPath,Long Statement,"The length of the statement ""return repo.resolve(groupId).resolve(artifactId).resolve(version).resolve(artifactId + ""-"" + version+ (classifier != null && !classifier.isEmpty() ? ""-"" + classifier : """")+ "".""+ extension);"" is 189.",419
input,org.apache.maven.artifact.handler,DefaultArtifactHandler,DefaultArtifactHandler,Long Parameter List,The method has 8 parameters. ,57
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveDependencyThrowsUnresolvableModelExceptionWhenUsingRangesWithoutUpperBound,Long Statement,"The length of the statement ""final Dependency dependency=Dependency.newBuilder().groupId(""ut.simple"").artifactId(""artifact"").version(""[1.0`)"").build();"" is 122.",158
input,org.apache.maven.cli.configuration,SettingsXmlConfigurationProcessor,populateFromSettings,Empty catch clause,The method has an empty catch block.,186
input,org.apache.maven.internal.aether,MavenDeployer,MavenDeployer,Long Identifier,The length of the parameter consumerPomArtifactTransformer is 30.,48
input,org.apache.maven.artifact.repository.layout,FlatRepositoryLayout,pathOf,Magic Number,The method contains a magic number: 128,45
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtra,Magic Number,The method contains a magic number: 4,60
input,org.apache.maven.project.artifact,MavenMetadataSource,retrieveRelocatedProject,Long Method,The method has 115 lines of code.,510
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,setUpLocalRepositoryManager,Long Identifier,The length of the field MAVEN_REPO_LOCAL_TAIL_IGNORE_AVAILABILITY is 41.,365
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,requestTimeoutConfigurationTest,Long Statement,"The length of the statement ""DefaultRepositorySystemSessionFactory systemSessionFactory=new DefaultRepositorySystemSessionFactory(artifactHandlerManager`aetherRepositorySystem`null`settingsDecrypter`eventSpyDispatcher`mavenRepositorySystem`information);"" is 224.",273
input,org.apache.maven.internal,MultilineMessageHelperTest,testMojoExecutor,Long Statement,"The length of the statement ""assertEquals(msgs`MultilineMessageHelper.format(""An aggregator Mojo is already executing in parallel build` but aggregator "" + ""Mojos require exclusive access to reactor to prevent race conditions. This "" + ""mojo execution will be blocked until the aggregator work is done.""));"" is 277.",53
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager,pluginIssues,Long Statement,"The length of the statement ""return (ConcurrentHashMap<String`PluginValidationIssues>)session.getData().computeIfAbsent(ISSUES_KEY`ConcurrentHashMap::new);"" is 126.",301
input,org.apache.maven.classrealm,DefaultClassRealmManagerTest,newDefaultClassRealmManager,Long Statement,"The length of the statement ""return new DefaultClassRealmManager(container`new ArrayList<ClassRealmManagerDelegate>()`new CoreExports(new ClassRealm(null`""test""`null)`new HashSet<String>()`exportedPackages));"" is 179.",54
input,org.apache.maven.model.building,DefaultModelBuilder,loadDependencyManagement,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.ERROR`Version.BASE).setMessage(""'dependencyManagement.dependencies.dependency.artifactId' for "" + dependency.getManagementKey() + "" is missing."").setLocation(dependency.getLocation("""")));"" is 242.",1656
input,org.apache.maven.project.artifact,MavenMetadataSource,retrieve,Long Statement,"The length of the statement ""cache.put(artifact`request.isResolveManagedVersions()`request.getLocalRepository()`request.getRemoteRepositories()`result);"" is 123.",152
input,org.apache.maven.lifecycle,DefaultLifecyclesTest,getLifeCycleById,Long Statement,"The length of the statement ""return defaultLifeCycles.getLifeCycles().stream().filter(l -> id.equals(l.getId())).findFirst().orElseThrow(IllegalArgumentException::new);"" is 139.",105
input,org.apache.maven.repository,DelegatingLocalArtifactRepository,hashCode,Magic Number,The method contains a magic number: 31,147
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testDefaultBuildTimestampFormatShouldFormatTimeIn24HourFormat,Magic Number,The method contains a magic number: 12,88
input,org.apache.maven.cli,CLIReportingUtils,formatDuration,Magic Number,The method contains a magic number: 60,166
input,org.apache.maven.plugin,DefaultPluginRealmCache,createKey,Long Parameter List,The method has 6 parameters. ,138
input,org.apache.maven.repository.legacy.resolver,LegacyArtifactCollector,collect,Long Parameter List,The method has 8 parameters. ,65
input,org.apache.maven.internal.impl,DefaultProjectBuilder,build,Complex Method,Cyclomatic complexity of the method is 11,67
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testNegativeProgressedSize,Magic Number,The method contains a magic number: 10L,208
input,org.apache.maven.plugin.internal,MavenScopeDependenciesValidator,doValidate,Long Statement,"The length of the statement ""Set<String> mavenArtifacts=artifactDescriptorResult.getDependencies().stream().filter(d -> !JavaScopes.PROVIDED.equals(d.getScope()) && !JavaScopes.TEST.equals(d.getScope())).map(org.eclipse.aether.graph.Dependency::getArtifact).filter(a -> ""org.apache.maven"".equals(a.getGroupId())).filter(a -> !DefaultPluginValidationManager.EXPECTED_PROVIDED_SCOPE_EXCLUSIONS_GA.contains(a.getGroupId() + "":"" + a.getArtifactId())).filter(a -> a.getVersion().startsWith(""3."")).map(a -> a.getGroupId() + "":"" + a.getArtifactId()+ "":""+ a.getVersion()).collect(Collectors.toSet());"" is 563.",48
input,org.apache.maven.plugin.descriptor,PluginDescriptor,hashCode,Magic Number,The method contains a magic number: 10,245
input,org.apache.maven.profiles,DefaultProfileManager,addProfile,Long Statement,"The length of the statement ""logger.warn(""Overriding profile: '"" + profileId + ""' (source: ""+ existing.getSource()+ "") with new instance from source: ""+ profile.getSource());"" is 145.",97
input,org.apache.maven.artifact.resolver,AbstractArtifactResolutionException,constructMissingArtifactMessage,Long Parameter List,The method has 9 parameters. ,236
input,org.apache.maven.cli,MavenCliTest,testPropertiesInterpolation,Long Statement,"The length of the statement ""CliRequest request=new CliRequest(new String[]{""-Dfoo=bar""`""-DvalFound=s${foo}i""`""-DvalNotFound=s${foz}i""`""-DvalRootDirectory=${session.rootDirectory}/.mvn/foo""`""-DvalTopDirectory=${session.topDirectory}/pom.xml""`""-f""`""${session.rootDirectory}/my-child""`""prefix:3.0.0:${foo}""`""validate""}`null);"" is 294.",578
input,org.apache.maven.artifact.resolver,ArtifactResolverTest,testTransitiveResolutionOrder,Long Statement,"The length of the statement ""@Override public ResolutionGroup retrieve( Artifact artifact` ArtifactRepository localRepository` List<ArtifactRepository> remoteRepositories){"" is 143.",187
input,org.apache.maven.repository.internal,DefaultVersionResolver,merge,Long Statement,"The length of the statement ""if (dstInfo == null || (srcInfo != null && dstInfo.isOutdated(srcInfo.timestamp) && srcInfo.repository != dstInfo.repository)) {"" is 128.",342
input,org.apache.maven.repository,TestRepositorySystem,resolve,Complex Method,Cyclomatic complexity of the method is 9,196
input,org.apache.maven.project,ProjectSorter,ProjectSorter,Long Statement,"The length of the statement ""addEdge(projectMap`vertexMap`project`projectVertex`dependency.getGroupId()`dependency.getArtifactId()`dependency.getVersion()`false`false);"" is 139.",46
input,org.apache.maven.project.artifact,AttachedArtifact,setDownloadUrl,Long Statement,"The length of the statement ""throw new UnsupportedOperationException(""Cannot change the download information for an attached artifact."" + "" It is derived from the main artifact."");"" is 151.",100
input,org.apache.maven.plugin,PluginParameterExpressionEvaluator,stripTokens,Magic Number,The method contains a magic number: 2,332
input,org.apache.maven.cli,MavenCli,logging,Complex Method,Cyclomatic complexity of the method is 11,488
input,org.apache.maven.project.artifact,ActiveProjectArtifact,hashCode,Magic Number,The method contains a magic number: 37,293
input,org.apache.maven.model.root,RootLocator,getNoRootMessage,Long Identifier,The length of the field UNABLE_TO_FIND_ROOT_PROJECT_MESSAGE is 35.,63
input,org.apache.maven.settings,SettingsUtilsTest,testRoundTripProfiles,Long Statement,"The length of the statement ""Activation a=Activation.newBuilder().activeByDefault(entropy.nextBoolean()).jdk(""jdk"" + Long.toHexString(entropy.nextLong())).file(af).property(ap).os(ao).build();"" is 163.",63
input,org.apache.maven.project,PomConstructionTest,checkBuildPluginWithArtifactId,Long Statement,"The length of the statement ""assertTrue(config.contains(expectedConfig)`""Wrong config for \"""" + artifactId + ""\"": (""+ config+ "") does not contain :""+ expectedConfig);"" is 137.",145
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testNegativeProgressedSize,Magic Number,The method contains a magic number: 100L,208
input,org.apache.maven.model.inheritance,DefaultInheritanceAssemblerTest,testFlatTrickyUrls,Long Statement,"The length of the statement ""AssertionError afe=assertThrows(AssertionError.class`() -> testInheritance(""tricky-flat-directory-urls""`true)`""should have failed since module reference == directory name != artifactId"");"" is 187.",112
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,createPluginRealm,Long Parameter List,The method has 5 parameters. ,375
input,org.apache.maven.model.building,FileToRawModelMerger,mergeModel_Contributors,Long Parameter List,The method has 5 parameters. ,106
input,org.apache.maven.lifecycle.internal,DependencyContext,DependencyContext,Long Identifier,The length of the field scopesToResolveForCurrentProject is 32.,55
input,org.apache.maven.project.artifact,MavenMetadataSource,retrieve,Long Statement,"The length of the statement ""ResolutionGroup result=new ResolutionGroup(pomArtifact`relocatedArtifact`artifacts`managedVersions`aggregatedRepositories);"" is 123.",152
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 14,36
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testStrictToolchainsParseException,Long Statement,"The length of the statement ""assertEquals(""1 problem was encountered while building the effective toolchains"" + LS + ""[FATAL] Non-parseable toolchains (memory): MESSAGE @ line 4` column 2""+ LS`e.getMessage());"" is 180.",196
input,$,ImmutableCollections,copy,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@51d98da0,81
input,org.apache.maven.repository.internal,DefaultVersionResolver,resolveVersion,Long Statement,"The length of the statement ""metadata=new DefaultMetadata(artifact.getGroupId()`artifact.getArtifactId()`version`MAVEN_METADATA_XML`Metadata.Nature.SNAPSHOT);"" is 129.",94
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 1000,27
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtend,Long Statement,"The length of the statement ""try (InputStream jdksIS=MavenToolchainMergerTest.class.getResourceAsStream(""toolchains-jdks.xml"");InputStream jdksExtendIS=MavenToolchainMergerTest.class.getResourceAsStream(""toolchains-jdks-extend.xml"")){"" is 205.",87
input,org.apache.maven.lifecycle.providers.packaging,AbstractLifecycleMappingProvider,AbstractLifecycleMappingProvider,Magic Number,The method contains a magic number: 2,65
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,checkScopeUpdate,Complex Conditional,The conditional expression Artifact.SCOPE_RUNTIME.equals(farthestArtifact.getScope()) && (Artifact.SCOPE_TEST.equals(nearestArtifact.getScope()) || Artifact.SCOPE_PROVIDED.equals(nearestArtifact.getScope())) is complex.,595
input,org.apache.maven.execution,MavenSession,MavenSession,Long Parameter List,The method has 10 parameters. ,344
input,org.apache.maven.artifact.resolver,ArtifactResolutionExceptionTest,testMissingArtifactMessageFormat,Long Statement,"The length of the statement ""String actual=AbstractArtifactResolutionException.constructMissingArtifactMessage(message`indentation`groupId`artifactId`version`type`classifier`downloadUrl`path);"" is 163.",35
input,org.apache.maven.model.building,DefaultModelBuilderFactory,setProfileActivationFilePathInterpolator,Long Identifier,The length of the parameter profileActivationFilePathInterpolator is 37.,197
input,org.apache.maven.graph,DefaultGraphBuilderTest,testGetReactorProjects,Long Identifier,The length of the parameter parameterActiveOptionalProjects is 31.,277
input,org.apache.maven.project,DefaultProjectBuilder,initParent,Long Statement,"The length of the statement ""project.setParentArtifact(repositorySystem.createProjectArtifact(parentGroupId`parentModel.getArtifactId()`parentVersion));"" is 123.",844
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,artifactHashCode,Magic Number,The method contains a magic number: 31,108
input,org.apache.maven.lifecycle.internal,DependencyContext,isResolutionRequiredForAggregatedProjects,Long Identifier,The length of the field scopesToResolveForAggregatedProjects is 36.,89
input,org.apache.maven.plugin,PluginParameterException,decomposeParameterIntoUserInstructions,Long Statement,"The length of the statement ""messageBuffer.append("" <"").append(alias).append("">VALUE</"").append(alias).append("">"").append(LS).append(""</configuration>"").append(LS);"" is 135.",72
input,org.apache.maven.lifecycle.internal.stub,DefaultLifecyclesStub,createDefaultLifecycles,Long Statement,"The length of the statement ""List<String> stubSiteCycle=Arrays.asList(PRE_SITE.getPhase()`SITE.getPhase()`POST_SITE.getPhase()`SITE_DEPLOY.getPhase());"" is 122.",39
input,org.apache.maven.repository.metadata,MetadataGraphEdge,equals,Long Statement,"The length of the statement ""return objectsEqual(version`e.version) && ArtifactScopeEnum.checkScope(scope).getScope().equals(ArtifactScopeEnum.checkScope(e.scope).getScope()) && depth == e.depth;"" is 166.",74
input,org.apache.maven.model.building,DefaultModelBuilder,setProfileSelector,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,392
input,org.apache.maven.plugin,MavenPluginManager,setupPluginRealm,Long Parameter List,The method has 5 parameters. ,86
input,org.apache.maven.lifecycle.providers,AbstractLifecycleProvider,AbstractLifecycleProvider,Magic Number,The method contains a magic number: 2,37
input,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,fillMojoDescriptor,Long Statement,"The length of the statement ""mojoDescriptor=pluginManager.getMojoDescriptor(execution.getPlugin()`execution.getGoal()`project.getRemotePluginRepositories()`session.getRepositorySession());"" is 159.",173
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(Character.toString(ALTERNATE_USER_TOOLCHAINS)).longOpt(""toolchains"").desc(""Alternate path for the user toolchains file"").hasArg().build());"" is 172.",127
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,connectionTimeoutFromHttpConfigurationTest,Long Statement,"The length of the statement ""int connectionTimeout=(Integer)systemSessionFactory.newRepositorySession(request).getConfigProperties().get(ConfigurationProperties.CONNECT_TIMEOUT + ""."" + server.getId());"" is 172.",232
input,org.apache.maven.bridge,MavenRepositorySystem,checkLayout,Long Statement,"The length of the statement ""throw new InvalidRepositoryException(String.format(""Cannot find ArtifactRepositoryLayout instance for: %s %s""`layoutId`repositoryId)`repositoryId);"" is 147.",388
input,org.apache.maven.internal.impl,DefaultArtifactDeployer,deploy,Long Statement,"The length of the statement ""DeployRequest deployRequest=new DeployRequest().setRepository(session.toRepository(repository)).setArtifacts(session.toArtifacts(artifacts));"" is 141.",54
input,org.apache.maven.bridge,MavenRepositorySystem,injectMirror,Long Statement,"The length of the statement ""ArtifactRepository original=createArtifactRepository(repository.getId()`repository.getUrl()`repository.getLayout()`repository.getSnapshots()`repository.getReleases());"" is 167.",199
input,org.apache.maven.model.merge,MavenModelMerger,mergeSite_ChildSiteUrlInheritAppendPath,Long Parameter List,The method has 5 parameters. ,450
input,org.apache.maven,ReactorReader,installIntoProjectLocalRepository,Long Statement,"The length of the statement ""if (""pom"".equals(project.getPackaging()) && !""clean"".equals(getLifecycles(project).peekLast()) || hasBeenPackagedDuringThisSession(project)) {"" is 142.",344
input,org.apache.maven.internal.xml,XmlNodeImpl,merge,Long Statement,"The length of the statement ""Map<String`Optional<String>> dominantKeyValues=Stream.of(keys).collect(Collectors.toMap(k -> k`k -> Optional.ofNullable(dominantChild.getAttribute(k))));"" is 153.",171
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.artifact.resolver,DebugResolutionListener,restrictRange,Long Statement,"The length of the statement ""logger.debug(indent + artifact + "" (range restricted from: ""+ artifact.getVersionRange()+ "" and: ""+ replacement.getVersionRange()+ "" to: ""+ newRange+ "" )"");"" is 156.",94
input,org.apache.maven.model.building,DefaultModelBuilder,setDependencyManagementInjector,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,476
input,org.apache.maven.api,Artifact,key,Long Statement,"The length of the statement ""return getGroupId() + ':' + getArtifactId()+ ':'+ getExtension()+ (getClassifier().isEmpty() ? """" : "":"" + getClassifier())+ ':'+ getVersion();"" is 142.",34
input,org.apache.maven.artifact.resolver.filter,CumulativeScopeArtifactFilter,hashCode,Magic Number,The method contains a magic number: 31,80
input,org.apache.maven.artifact.repository.layout,FlatRepositoryLayout,pathOfRepositoryMetadata,Magic Number,The method contains a magic number: 128,68
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,collect,Long Statement,"The length of the statement ""return artifactCollector.collect(artifacts`projectArtifact.artifact`null`null`null`source`filter`Collections.emptyList()`null);"" is 127.",708
input,org.apache.maven.artifact.testutils,TestFileManager,createTempDir,Magic Number,The method contains a magic number: 20,77
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,testWithTransitiveOnly,Long Statement,"The length of the statement ""final ProjectDependencyGraph graph=new DefaultProjectDependencyGraph(Arrays.asList(depender1`transitiveOnly`depender2`depender3`aProject));"" is 139.",102
input,org.apache.maven.internal.xml,XmlNodeImpl,merge,Long Statement,"The length of the statement ""Iterator<XmlNode> it=commonChildren.computeIfAbsent(name`n1 -> Stream.of(dominant.getChildren().stream().filter(n2 -> n2.getName().equals(n1)).collect(Collectors.toList())).filter(l -> !l.isEmpty()).map(List::iterator).findFirst().orElse(null));"" is 245.",171
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Magic Number,The method contains a magic number: 50000L,248
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSnapshotLegacy,Magic Number,The method contains a magic number: 2,202
input,org.apache.maven.project.collector,MultiModuleCollectionStrategy,isModuleOutsideRequestScopeDependingOnPluginModule,Long Statement,"The length of the statement ""return exception.getResults().stream().map(ProjectBuildingResult::getProject).filter(Objects::nonNull).filter(project -> request.getPom().equals(project.getFile())).findFirst().map(requestPomProject -> {"" is 203.",131
input,org.apache.maven.project,PomConstructionTest,testPluginExecutionInheritanceWhenChildDoesNotDeclarePlugin,Long Statement,"The length of the statement ""@SuppressWarnings(""unchecked"") List<PluginExecution> executions=(List<PluginExecution>)pom.getValue(""build/pluginsAsMap[@name='org.apache.maven.its.plugins:maven-it-plugin-log-file']/executions"");"" is 196.",1613
input,org.apache.maven.graph,DefaultGraphBuilderTest,testGetReactorProjects,Long Statement,"The length of the statement ""List<MavenProject> expectedReactorProjects=expectedProjectNames.stream().map(artifactIdProjectMap::get).collect(toList());"" is 122.",277
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeLegacyWithSnapshotLegacy,Magic Number,The method contains a magic number: 2,167
