Project Name,Package Name,Type Name,NOF,NOPF,NOM,NOPM,LOC,WMC,NC,DIT,LCOM,FANIN,FANOUT,File path,Line no
input,org.apache.maven.artifact.repository.metadata.io,MetadataReader,1,0,3,0,36,3,1,0,-1.0,2,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\artifact\repository\metadata\io\MetadataReader.java,29
input,org.apache.maven.bridge,MavenRepositorySystem,8,3,49,26,512,120,0,0,0.1836734693877551,24,11,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\bridge\MavenRepositorySystem.java,64
input,org.apache.maven.classrealm,ArtifactClassRealmConstituent,1,0,8,7,29,8,0,1,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\classrealm\ArtifactClassRealmConstituent.java,25
input,org.apache.maven.classrealm,ClassRealmConstituent,0,0,6,0,35,6,1,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\classrealm\ClassRealmConstituent.java,23
input,org.apache.maven.classrealm,ClassRealmManager,0,0,5,0,39,5,1,0,-1.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\classrealm\ClassRealmManager.java,29
input,org.apache.maven.classrealm,ClassRealmManagerDelegate,0,0,1,0,6,1,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\classrealm\ClassRealmManagerDelegate.java,23
input,org.apache.maven.classrealm,ClassRealmRequest,0,0,6,0,51,6,1,0,-1.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\classrealm\ClassRealmRequest.java,24
input,org.apache.maven.classrealm,ClassRealmRequest.RealmType,0,0,0,0,16,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\classrealm\ClassRealmRequest.java,30
input,org.apache.maven.classrealm,DefaultClassRealmManager,8,1,18,6,182,36,0,1,0.1111111111111111,1,6,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\classrealm\DefaultClassRealmManager.java,50
input,org.apache.maven.classrealm,DefaultClassRealmRequest,5,0,7,6,34,7,0,1,0.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\classrealm\DefaultClassRealmRequest.java,24
input,org.apache.maven.classrealm,DefaultClassRealmManagerTest,0,0,5,0,81,5,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\classrealm\DefaultClassRealmManagerTest.java,49
input,org.apache.maven.configuration,BasedirBeanConfigurationPathTranslator,1,0,2,2,27,5,0,1,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\configuration\BasedirBeanConfigurationPathTranslator.java,23
input,org.apache.maven.configuration,BeanConfigurationException,0,0,2,2,11,2,0,0,-1.0,4,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\configuration\BeanConfigurationException.java,21
input,org.apache.maven.configuration,BeanConfigurationPathTranslator,0,0,1,0,11,1,1,0,-1.0,6,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\configuration\BeanConfigurationPathTranslator.java,23
input,org.apache.maven.configuration,BeanConfigurationRequest,0,0,12,0,73,12,1,0,-1.0,2,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\configuration\BeanConfigurationRequest.java,21
input,org.apache.maven.configuration,BeanConfigurationValuePreprocessor,0,0,1,0,13,1,0,0,-1.0,6,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\configuration\BeanConfigurationValuePreprocessor.java,21
input,org.apache.maven.configuration,BeanConfigurator,0,0,1,0,12,1,0,0,-1.0,2,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\configuration\BeanConfigurator.java,21
input,org.apache.maven.configuration,DefaultBeanConfigurationRequest,6,0,14,13,105,27,0,1,0.35714285714285715,2,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\configuration\DefaultBeanConfigurationRequest.java,29
input,org.apache.maven.configuration,DefaultBeanConfiguratorPathTest,2,0,6,0,55,7,0,0,0.0,0,6,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\configuration\DefaultBeanConfiguratorPathTest.java,37
input,org.apache.maven.configuration,DefaultBeanConfiguratorPathTest.SomeBean,1,0,0,0,3,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\configuration\DefaultBeanConfiguratorPathTest.java,115
input,org.apache.maven.configuration,DefaultBeanConfiguratorTest,2,0,6,0,55,7,0,0,0.0,0,6,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\configuration\DefaultBeanConfiguratorTest.java,35
input,org.apache.maven.configuration,DefaultBeanConfiguratorTest.SomeBean,1,0,0,0,3,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\configuration\DefaultBeanConfiguratorTest.java,113
input,org.apache.maven.configuration.internal,DefaultBeanConfigurator,3,0,2,2,104,7,0,0,0.0,1,5,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\configuration\internal\DefaultBeanConfigurator.java,51
input,org.apache.maven.configuration.internal,DefaultBeanConfigurator.BeanExpressionEvaluator,2,0,0,0,28,0,0,0,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\configuration\internal\DefaultBeanConfigurator.java,106
input,org.apache.maven.configuration.internal,DefaultBeanConfigurator.XmlConverter,0,0,0,0,22,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\configuration\internal\DefaultBeanConfigurator.java,140
input,org.apache.maven.configuration.internal,DefaultBeanConfigurator.PathConverter,0,0,0,0,12,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\configuration\internal\DefaultBeanConfigurator.java,175
input,org.apache.maven.configuration.internal,EnhancedComponentConfigurator,0,0,2,2,17,2,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\configuration\internal\EnhancedComponentConfigurator.java,32
input,org.apache.maven.configuration.internal,EnhancedConfigurationConverter,0,0,2,1,62,11,0,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\configuration\internal\EnhancedConfigurationConverter.java,31
input,org.apache.maven.configuration.internal,EnhancedConverterLookup,1,0,3,2,14,3,0,0,0.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\configuration\internal\EnhancedConverterLookup.java,27
input,org.apache.maven.eventspy,AbstractEventSpy,0,0,3,3,12,3,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\eventspy\AbstractEventSpy.java,21
input,org.apache.maven.eventspy,EventSpy,0,0,3,0,38,3,1,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\eventspy\EventSpy.java,23
input,org.apache.maven.eventspy,EventSpy.Context,0,0,0,0,10,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\eventspy\EventSpy.java,32
input,org.apache.maven.eventspy.internal,EventSpyDispatcher,2,0,7,6,71,16,0,0,0.0,9,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\eventspy\internal\EventSpyDispatcher.java,34
input,org.apache.maven.eventspy.internal,EventSpyExecutionListener,2,0,18,17,80,18,0,0,0.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\eventspy\internal\EventSpyExecutionListener.java,25
input,org.apache.maven.eventspy.internal,EventSpyRepositoryListener,2,0,20,19,88,20,0,0,0.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\eventspy\internal\EventSpyRepositoryListener.java,25
input,org.apache.maven.exception,DefaultExceptionHandler,0,0,8,1,162,46,0,1,-1.0,1,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\exception\DefaultExceptionHandler.java,86
input,org.apache.maven.exception,ExceptionHandler,0,0,1,0,7,1,1,0,-1.0,3,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\exception\ExceptionHandler.java,21
input,org.apache.maven.exception,ExceptionSummary,4,0,6,6,30,6,0,0,0.0,4,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\exception\ExceptionSummary.java,24
input,org.apache.maven.exception,DefaultExceptionHandlerTest,0,0,5,1,66,5,0,0,-1.0,0,7,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\exception\DefaultExceptionHandlerTest.java,36
input,org.apache.maven.execution.scope.internal,MojoExecutionScope,4,0,12,10,94,24,0,0,0.25,4,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\scope\internal\MojoExecutionScope.java,37
input,org.apache.maven.execution.scope.internal,MojoExecutionScope.ScopeState,2,0,0,0,4,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\scope\internal\MojoExecutionScope.java,45
input,org.apache.maven.execution.scope.internal,MojoExecutionScopeCoreModule,0,0,2,1,12,2,0,1,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\scope\internal\MojoExecutionScopeCoreModule.java,26
input,org.apache.maven.execution.scope.internal,MojoExecutionScopeModule,1,0,3,1,21,3,1,0,0.6666666666666666,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\scope\internal\MojoExecutionScopeModule.java,29
input,org.apache.maven.execution.scope.internal,MojoExecutionScopeTest,0,0,5,3,46,5,0,0,-1.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\execution\scope\internal\MojoExecutionScopeTest.java,33
input,org.apache.maven.execution.scope,WeakMojoExecutionListener,0,0,3,0,10,3,0,0,-1.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\scope\WeakMojoExecutionListener.java,24
input,org.apache.maven.extension.internal,CoreExports,2,0,4,4,27,4,0,0,0.5,5,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\extension\internal\CoreExports.java,32
input,org.apache.maven.extension.internal,CoreExportsProvider,1,0,3,3,15,3,0,0,0.6666666666666666,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\extension\internal\CoreExportsProvider.java,30
input,org.apache.maven.extension.internal,CoreExtensionEntry,6,0,8,8,82,11,0,0,0.0,5,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\extension\internal\CoreExtensionEntry.java,37
input,org.apache.maven.graph,DefaultGraphBuilder,6,0,15,3,209,41,0,1,0.2,1,16,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\graph\DefaultGraphBuilder.java,58
input,org.apache.maven.graph,DefaultProjectDependencyGraph,4,0,11,8,92,16,0,0,0.0,2,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\graph\DefaultProjectDependencyGraph.java,39
input,org.apache.maven.graph,FilteredProjectDependencyGraph,3,0,7,5,50,11,0,0,0.0,1,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\graph\FilteredProjectDependencyGraph.java,31
input,org.apache.maven.graph,GraphBuilder,1,0,1,0,8,1,1,0,-1.0,2,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\graph\GraphBuilder.java,25
input,org.apache.maven.graph,ProjectSelector,1,0,6,2,75,17,0,0,0.3333333333333333,3,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\graph\ProjectSelector.java,35
input,org.apache.maven.graph,DefaultGraphBuilderTest,30,0,7,1,187,9,0,0,0.0,0,15,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\graph\DefaultGraphBuilderTest.java,71
input,org.apache.maven.graph,DefaultGraphBuilderTest.ExpectedResult,0,0,0,0,2,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\graph\DefaultGraphBuilderTest.java,257
input,org.apache.maven.graph,DefaultGraphBuilderTest.SelectedProjectsResult,1,0,0,0,6,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\graph\DefaultGraphBuilderTest.java,259
input,org.apache.maven.graph,DefaultGraphBuilderTest.ExceptionThrown,2,0,0,0,8,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\graph\DefaultGraphBuilderTest.java,267
input,org.apache.maven.graph,DefaultGraphBuilderTest.ScenarioBuilder,9,0,0,0,67,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\graph\DefaultGraphBuilderTest.java,418
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,6,0,12,0,91,12,0,0,0.3333333333333333,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\graph\DefaultProjectDependencyGraphTest.java,33
input,org.apache.maven.graph,ProjectSelectorTest,2,0,12,0,104,12,0,0,0.0,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\graph\ProjectSelectorTest.java,48
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,20,0,5,2,217,32,0,0,0.0,4,12,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\aether\DefaultRepositorySystemSessionFactory.java,74
input,org.apache.maven.internal.aether,LoggingRepositoryListener,1,0,7,6,64,15,0,0,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\aether\LoggingRepositoryListener.java,28
input,org.apache.maven.internal.aether,MavenChainedWorkspaceReader,2,0,6,5,47,10,0,0,0.3333333333333333,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\aether\MavenChainedWorkspaceReader.java,32
input,org.apache.maven.internal.aether,MavenDeployer,2,0,2,1,14,2,0,0,0.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\aether\MavenDeployer.java,36
input,org.apache.maven.internal.aether,MavenInstaller,2,0,2,1,14,2,0,0,0.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\aether\MavenInstaller.java,36
input,org.apache.maven.internal.aether,ResolverLifecycle,1,0,2,1,13,2,0,0,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\aether\ResolverLifecycle.java,31
input,org.apache.maven.internal.aether,ReverseTreeRepositoryListener,0,0,4,1,151,29,0,0,-1.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\aether\ReverseTreeRepositoryListener.java,49
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,6,0,10,0,185,10,0,0,0.0,0,7,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\internal\aether\DefaultRepositorySystemSessionFactoryTest.java,52
input,org.apache.maven.internal.aether,ReverseTreeRepositoryListenerTest,0,0,3,0,37,3,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\internal\aether\ReverseTreeRepositoryListenerTest.java,37
input,org.apache.maven.internal.impl,AbstractNode,0,0,5,4,31,9,2,0,-1.0,1,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\AbstractNode.java,32
input,org.apache.maven.internal.impl,AbstractSession,6,0,48,48,273,53,1,0,0.9166666666666666,9,21,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\AbstractSession.java,69
input,org.apache.maven.internal.impl,DefaultArtifact,3,0,13,13,49,13,0,0,0.0,1,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultArtifact.java,30
input,org.apache.maven.internal.impl,DefaultArtifactCoordinate,2,0,10,10,45,12,0,0,0.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultArtifactCoordinate.java,29
input,org.apache.maven.internal.impl,DefaultArtifactCoordinateFactory,0,0,1,1,15,2,0,0,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultArtifactCoordinateFactory.java,33
input,org.apache.maven.internal.impl,DefaultArtifactDeployer,1,0,2,1,22,2,0,0,0.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultArtifactDeployer.java,41
input,org.apache.maven.internal.impl,DefaultArtifactFactory,0,0,1,1,15,2,0,0,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultArtifactFactory.java,33
input,org.apache.maven.internal.impl,DefaultArtifactInstaller,1,0,2,1,17,2,0,0,0.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultArtifactInstaller.java,37
input,org.apache.maven.internal.impl,DefaultArtifactManager,2,0,5,3,48,14,0,0,0.4,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultArtifactManager.java,36
input,org.apache.maven.internal.impl,DefaultArtifactResolver,1,0,3,2,31,4,0,0,0.6666666666666666,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultArtifactResolver.java,47
input,org.apache.maven.internal.impl,DefaultDependency,3,0,16,16,56,16,0,0,0.0,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultDependency.java,35
input,org.apache.maven.internal.impl,DefaultDependencyCollector,1,0,4,3,32,5,0,0,0.75,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultDependencyCollector.java,47
input,org.apache.maven.internal.impl,DefaultDependencyCoordinate,2,0,14,13,50,14,0,0,0.2857142857142857,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultDependencyCoordinate.java,35
input,org.apache.maven.internal.impl,DefaultDependencyCoordinateFactory,0,0,2,1,14,3,0,0,-1.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultDependencyCoordinateFactory.java,36
input,org.apache.maven.internal.impl,DefaultEvent,2,0,6,6,23,6,0,0,0.3333333333333333,1,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultEvent.java,30
input,org.apache.maven.internal.impl,DefaultLocalRepository,1,0,5,5,18,5,0,0,0.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultLocalRepository.java,30
input,org.apache.maven.internal.impl,DefaultLocalRepositoryManager,0,0,3,2,19,4,0,0,-1.0,0,5,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultLocalRepositoryManager.java,32
input,org.apache.maven.internal.impl,DefaultLog,1,0,26,25,113,42,0,0,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultLog.java,28
input,org.apache.maven.internal.impl,DefaultLookup,1,0,5,5,38,5,0,0,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultLookup.java,33
input,org.apache.maven.internal.impl,DefaultMessageBuilder,1,0,21,21,73,21,0,0,0.5714285714285714,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultMessageBuilder.java,25
input,org.apache.maven.internal.impl,DefaultMessageBuilderFactory,0,0,5,5,16,5,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultMessageBuilderFactory.java,33
input,org.apache.maven.internal.impl,DefaultModelXmlFactory,0,0,4,4,85,12,0,0,-1.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultModelXmlFactory.java,45
input,org.apache.maven.internal.impl,DefaultMojoExecution,1,0,7,7,24,7,0,0,0.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultMojoExecution.java,28
input,org.apache.maven.internal.impl,DefaultNode,3,0,8,6,87,19,0,1,0.25,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultNode.java,34
input,org.apache.maven.internal.impl,DefaultProject,2,0,32,30,116,33,0,0,0.34375,0,7,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultProject.java,45
input,org.apache.maven.internal.impl,DefaultProjectBuilder,2,0,17,16,131,39,0,0,0.9411764705882353,0,13,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultProjectBuilder.java,56
input,org.apache.maven.internal.impl,DefaultProjectBuilder.SourceWrapper,1,0,0,0,20,0,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultProjectBuilder.java,223
input,org.apache.maven.internal.impl,DefaultProjectManager,3,0,14,12,64,14,0,0,0.2857142857142857,0,8,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultProjectManager.java,51
input,org.apache.maven.internal.impl,DefaultPrompter,2,0,4,4,40,4,0,0,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultPrompter.java,32
input,org.apache.maven.internal.impl,DefaultRemoteRepository,1,0,6,6,21,6,0,0,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultRemoteRepository.java,24
input,org.apache.maven.internal.impl,DefaultRepositoryFactory,1,0,5,5,30,8,0,0,0.8,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultRepositoryFactory.java,34
input,org.apache.maven.internal.impl,DefaultSession,8,0,29,28,150,33,0,1,0.2413793103448276,18,10,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultSession.java,59
input,org.apache.maven.internal.impl,DefaultSessionFactory,4,0,3,2,19,3,0,0,0.6666666666666666,2,5,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultSessionFactory.java,33
input,org.apache.maven.internal.impl,DefaultSettingsBuilder,3,0,5,4,83,9,0,0,0.6,0,7,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultSettingsBuilder.java,45
input,org.apache.maven.internal.impl,DefaultSettingsBuilder.MappedSettingsSource,1,0,0,0,12,0,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultSettingsBuilder.java,102
input,org.apache.maven.internal.impl,DefaultSettingsBuilder.MappedBuilderProblem,1,0,0,0,27,0,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultSettingsBuilder.java,120
input,org.apache.maven.internal.impl,DefaultSettingsXmlFactory,0,0,2,2,47,7,0,0,-1.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultSettingsXmlFactory.java,41
input,org.apache.maven.internal.impl,DefaultSuperPomProvider,1,0,2,2,9,2,0,0,0.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultSuperPomProvider.java,28
input,org.apache.maven.internal.impl,DefaultToolchainManager,2,0,6,5,48,6,0,0,0.0,0,6,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultToolchainManager.java,39
input,org.apache.maven.internal.impl,DefaultToolchainManager.ToolchainWrapper,1,0,0,0,15,0,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultToolchainManager.java,89
input,org.apache.maven.internal.impl,DefaultToolchainsBuilder,3,0,4,4,75,8,0,0,0.75,0,6,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultToolchainsBuilder.java,41
input,org.apache.maven.internal.impl,DefaultToolchainsBuilder.MappedToolchainsSource,1,0,0,0,12,0,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultToolchainsBuilder.java,89
input,org.apache.maven.internal.impl,DefaultToolchainsBuilder.MappedBuilderProblem,1,0,0,0,27,0,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultToolchainsBuilder.java,107
input,org.apache.maven.internal.impl,DefaultToolchainsXmlFactory,0,0,2,2,47,7,0,0,-1.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultToolchainsXmlFactory.java,41
input,org.apache.maven.internal.impl,DefaultTransport,2,0,8,8,105,17,0,0,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultTransport.java,39
input,org.apache.maven.internal.impl,DefaultTransportProvider,1,0,2,2,18,2,0,0,0.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultTransportProvider.java,38
input,org.apache.maven.internal.impl,DefaultTypeRegistry,1,0,7,7,31,7,0,0,0.8571428571428571,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultTypeRegistry.java,33
input,org.apache.maven.internal.impl,DefaultVersionParser,4,0,4,3,74,4,0,0,0.75,2,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultVersionParser.java,38
