Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.plugin,PluginExecutionException,constructMessage,Long Statement,"The length of the statement ""message=""Execution "" + mojoExecution.getExecutionId() + "" of goal ""+ mojoExecution.getMojoDescriptor().getId()+ "" failed"";"" is 122.",57
input,org.apache.maven.project,MavenProjectTest,testCloneWithActiveProfile,Long Statement,"The length of the statement ""assertNotSame(activeProfilesOrig`activeProfilesClone`""The list of active profiles should have been cloned too but is same"");"" is 124.",161
input,org.apache.maven.project,ProjectModelResolver,resolveModel,Long Statement,"The length of the statement ""throw new UnresolvableModelException(String.format(""The requested dependency version range '%s' does not specify an upper bound""`dependency.getVersion())`dependency.getGroupId()`dependency.getArtifactId()`dependency.getVersion());"" is 230.",220
input,org.apache.maven.lifecycle.internal,DefaultMojoExecutionConfigurator,checkUnknownMojoConfigurationParameters,Long Statement,"The length of the statement ""MessageBuilder messageBuilder=messageBuilderFactory.builder().warning(""Parameter '"").warning(name).warning(""' is unknown for plugin '"").warning(mojoExecution.getArtifactId()).warning("":"").warning(mojoExecution.getVersion()).warning("":"").warning(mojoExecution.getGoal());"" is 270.",116
input,org.apache.maven.internal.impl,TestApi,setup,Long Statement,"The length of the statement ""this.session=session.withLocalRepository(localRepository).withRemoteRepositories(Collections.singletonList(remoteRepository));"" is 126.",95
input,org.apache.maven.repository.internal.util,ConsoleTransferListener,toKB,Magic Number,The method contains a magic number: 1023,151
input,org.apache.maven.artifact.versioning,VersionRangeTest,testIntersections,Magic Number,The method contains a magic number: 3,183
input,org.apache.maven.artifact.resolver,ArtifactNotFoundException,ArtifactNotFoundException,Long Parameter List,The method has 9 parameters. ,91
input,org.apache.maven.project.collector,MultiModuleCollectionStrategy,collectProjects,Long Statement,"The length of the statement ""LOGGER.debug(""Multi module project collection failed:{}"" + ""Detected that one of the modules of this multi-module project uses another module as "" + ""plugin extension which still needed to be built. This is not possible within the same ""+ ""reactor build. Another project collection strategy will be executed as result.""`System.lineSeparator());"" is 344.",62
input,org.apache.maven.plugin,ReflectionValueExtractorTest,testArtifactMap,Long Statement,"The length of the statement ""assertEquals(""c2""`((Artifact)ReflectionValueExtractor.evaluate(""project.artifactMap(g2:a2:c2)""`project)).getClassifier());"" is 122.",330
input,org.apache.maven,ReactorReader,findVersions,Long Statement,"The length of the statement ""return getProjects().getOrDefault(artifact.getGroupId()`Collections.emptyMap()).getOrDefault(artifact.getArtifactId()`Collections.emptyMap()).values().stream().filter(p -> Objects.nonNull(findArtifact(p`artifact))).map(MavenProject::getVersion).collect(Collectors.collectingAndThen(Collectors.toList()`Collections::unmodifiableList));"" is 334.",119
input,org.apache.maven.artifact.resolver.filter,CumulativeScopeArtifactFilter,hashCode,Magic Number,The method contains a magic number: 31,80
input,org.apache.maven.model.building,DefaultModelProblem,DefaultModelProblem,Long Parameter List,The method has 8 parameters. ,78
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,checkScopeUpdate,Magic Number,The method contains a magic number: 2,595
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,getConfiguredMojo,Long Statement,"The length of the statement ""throw new PluginContainerException(mojoDescriptor`pluginRealm`""Unable to load the mojo '"" + mojoDescriptor.getGoal() + ""' (or one of its required components) from the plugin '""+ pluginDescriptor.getId()+ ""'""`e);"" is 211.",473
input,org.apache.maven.project,ProjectModelResolverTest,testResolveParentThrowsUnresolvableModelExceptionWhenNotFound,Long Statement,"The length of the statement ""UnresolvableModelException e=assertThrows(UnresolvableModelException.class`() -> newModelResolver().resolveModel(parent.getDelegate()`new AtomicReference<>())`""Expected 'UnresolvableModelException' not thrown."");"" is 212.",60
input,org.apache.maven.project.artifact,DefaultMavenMetadataCacheTest,testCacheKey,Long Statement,"The length of the statement ""@SuppressWarnings(""deprecation"") ArtifactRepository lr2=new DelegatingLocalArtifactRepository(repositorySystem.createDefaultLocalRepository());"" is 143.",47
input,org.apache.maven.repository.metadata,MetadataGraph,init,Magic Number,The method contains a magic number: 2,195
input,org.apache.maven.cli,MavenCli,toolchains,Long Statement,"The length of the statement ""slf4jLogger.debug(""Reading user toolchains from '{}'""`getLocation(toolchainsRequest.getUserToolchainsSource()`userToolchainsFile));"" is 131.",1164
input,org.apache.maven.model.building,DefaultModelBuilder,loadDependencyManagement,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.ERROR`Version.BASE).setMessage(""'dependencyManagement.dependencies.dependency.version' for "" + dependency.getManagementKey() + "" is missing."").setLocation(dependency.getLocation("""")));"" is 239.",1656
input,org.apache.maven.project.artifact,MavenMetadataSource,retrieve,Long Statement,"The length of the statement ""pomRepositories=session.getProjects().stream().filter(p -> artifact.equals(p.getArtifact())).map(MavenProject::getRemoteArtifactRepositories).findFirst().orElseGet(() -> getRepositoriesFromModel(repositorySession`model));"" is 221.",152
input,org.apache.maven.model.validation,DefaultModelValidator,validateModelVersion,Long Statement,"The length of the statement ""addViolation(problems`Severity.ERROR`Version.V20`""modelVersion""`null`""must be one of "" + values + "" but is '""+ string+ ""'.""`tracker);"" is 133.",1492
input,org.apache.maven.repository.legacy,DefaultWagonManagerTest,createStringRepo,Long Statement,"The length of the statement ""return artifactRepositoryFactory.createArtifactRepository(""id""`""string://url""`new ArtifactRepositoryLayoutStub()`null`null);"" is 124.",173
input,org.apache.maven.repository.legacy.resolver.conflict,AbstractConflictResolverTest,createArtifact,Long Parameter List,The method has 5 parameters. ,109
input,org.apache.maven.artifact.resolver,ArtifactResolverTest,testTransitiveResolutionOrder,Long Statement,"The length of the statement ""@Override public ResolutionGroup retrieve( Artifact artifact` ArtifactRepository localRepository` List<ArtifactRepository> remoteRepositories){"" is 143.",187
input,org.apache.maven.model.building,DefaultModelBuilderFactory,setProfileActivationFilePathInterpolator,Long Identifier,The length of the parameter profileActivationFilePathInterpolator is 37.,197
input,org.apache.maven.cli,MavenCliTest,testMavenConfigInvalid,Long Statement,"The length of the statement ""System.setProperty(MavenCli.MULTIMODULE_PROJECT_DIRECTORY`new File(""src/test/projects/config-illegal"").getCanonicalPath());"" is 123.",195
input,org.apache.maven.project,ProjectModelResolver,ProjectModelResolver,Long Parameter List,The method has 7 parameters. ,82
input,org.apache.maven.model.building,DefaultModelBuilder,setLifecycleBindingsInjector,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor`modelValidator`modelNormalizer`modelInterpolator`modelPathTranslator`modelUrlNormalizer`superPomProvider`inheritanceAssembler`profileSelector`profileInjector`pluginManagementInjector`dependencyManagementInjector`dependencyManagementImporter`lifecycleBindingsInjector`pluginConfigurationExpander`reportConfigurationExpander`profileActivationFilePathInterpolator`versionProcessor`transformer);"" is 437.",534
input,org.apache.maven.model.building,BuildModelSourceTransformer,handleModelVersion,Complex Conditional,The conditional expression model.getModelVersion() == null && namespace != null && namespace.startsWith(NAMESPACE_PREFIX) is complex.,57
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(Character.toString(VERBOSE)).longOpt(""verbose"").desc(""Produce execution verbose output"").build());"" is 131.",127
input,org.apache.maven.project.inheritance.t07,ProjectInheritanceTest,testDependencyManagement,Long Statement,"The length of the statement ""System.out.println(""Artifact: "" + artifact.getDependencyConflictId() + "" ""+ artifact.getVersion()+ "" Optional=""+ (artifact.isOptional() ? ""true"" : ""false""));"" is 157.",50
input,org.apache.maven.repository.internal,DefaultModelResolver,resolveModel,Long Statement,"The length of the statement ""if (versionRangeResult.getVersionConstraint() != null && versionRangeResult.getVersionConstraint().getRange() != null && versionRangeResult.getVersionConstraint().getRange().getUpperBound() == null) {"" is 200.",212
input,org.apache.maven.lifecycle,DefaultLifecycleExecutor,calculateExecutionPlan,Long Identifier,The length of the field lifecycleTaskSegmentCalculator is 30.,115
input,org.apache.maven.model,InputLocation,toApiLocation,Long Statement,"The length of the statement ""return new org.apache.maven.api.model.InputLocation(lineNumber`columnNumber`source != null ? source.toApiSource() : null`locations != null ? locations.entrySet().stream().collect(Collectors.toMap(e -> e.getKey()`e -> e.getValue().toApiLocation())) : null);"" is 256.",306
input,org.apache.maven.artifact,AbstractArtifactComponentTestCase,initRepoSession,Long Statement,"The length of the statement ""DependencySelector depFilter=new AndDependencySelector(new ScopeDependencySelector(""test""`""provided"")`new OptionalDependencySelector()`new ExclusionDependencySelector());"" is 170.",300
input,org.apache.maven.project,LegacyLocalRepositoryManager,getPathForLocalArtifact,Magic Number,The method contains a magic number: 128,50
input,org.apache.maven.plugin.internal,MavenScopeDependenciesValidator,doValidate,Long Statement,"The length of the statement ""pluginValidationManager.reportPluginValidationIssue(PluginValidationManager.IssueLocality.EXTERNAL`session`pluginArtifact`""Plugin should declare Maven artifacts in `provided` scope. If the plugin already declares them in `provided` scope` update the maven-plugin-plugin to latest version. Artifacts found with wrong scope: "" + mavenArtifacts);"" is 343.",48
input,org.apache.maven.plugin,PluginParameterExceptionTest,testMissingRequiredPropertiesTypeParameter,Long Statement,"The length of the statement ""assertEquals(""One or more required plugin parameters are invalid/missing for 'goalPrefix:goal'"" + LS + LS+ ""[0] Inside the definition for plugin 'artifactId'` specify the following:""+ LS+ LS+ ""<configuration>""+ LS+ "" ...""+ LS+ "" <toAddresses>""+ LS+ "" <property>""+ LS+ "" <name>KEY</name>""+ LS+ "" <value>VALUE</value>""+ LS+ "" </property>""+ LS+ "" </toAddresses>""+ LS+ ""</configuration>.""+ LS`exception.buildDiagnosticMessage());"" is 425.",135
input,org.apache.maven.plugin,ClassMap,makeMethodKey,Complex Method,Cyclomatic complexity of the method is 11,137
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,testValidateRepository,Magic Number,The method contains a magic number: 2,107
input,org.apache.maven.model.building,DefaultModelBuilder,setModelInterpolator,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,252
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testNegativeProgressedSize,Magic Number,The method contains a magic number: 100L,208
input,org.apache.maven.model.building,DefaultModelBuilder,setDependencyManagementInjector,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,476
input,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,calculateLifecycleMappings,Long Statement,"The length of the statement ""throw new LifecyclePhaseNotFoundException(""Unknown lifecycle phase \"""" + lifecyclePhase + ""\"". You must specify a valid lifecycle phase""+ "" or a goal in the format <plugin-prefix>:<goal> or""+ "" <plugin-group-id>:<plugin-artifact-id>[:<plugin-version>]:<goal>. Available lifecycle phases are: ""+ defaultLifecycles.getLifecyclePhaseList()+ "".""`lifecyclePhase);"" is 358.",247
input,org.apache.maven.plugin,DefaultBuildPluginManager,executeMojo,Long Statement,"The length of the statement ""ps.println(""An API incompatibility was encountered while executing "" + mojoDescriptor.getId() + "": ""+ e.getClass().getName()+ "": ""+ e.getMessage());"" is 148.",95
input,org.apache.maven.artifact.resolver,ArtifactResolver,resolveTransitively,Long Parameter List,The method has 6 parameters. ,56
input,org.apache.maven.model.io,DefaultModelReader,read,Long Statement,"The length of the statement ""throw new ModelParseException(e.getMessage()`location != null ? location.getLineNumber() : -1`location != null ? location.getColumnNumber() : -1`e);"" is 148.",132
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(Character.toString(SHOW_VERSION)).longOpt(""show-version"").desc(""Display version information WITHOUT stopping build"").build());"" is 159.",127
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testHardCodedSystemPath,Long Statement,"The length of the statement ""assertContains(result.getWarnings().get(1)`""'dependencies.dependency.systemPath' for test:a:jar should use a variable instead of a hard-coded path"");"" is 149.",436
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
input,org.apache.maven.artifact.repository,MavenArtifactRepository,basedir,Magic Number,The method contains a magic number: 2,221
input,org.apache.maven.artifact.manager,DefaultWagonManager,getMirrorRepository,Long Statement,"The length of the statement ""repository=artifactRepositoryFactory.createArtifactRepository(id`mirror.getUrl()`repository.getLayout()`repository.getSnapshots()`repository.getReleases());"" is 156.",148
input,org.apache.maven.internal.xml,XmlNodeBuilder,build,Complex Conditional,The conditional expression value != null && trim && !spacePreserve is complex.,176
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanTasksOfTheCleanLifecycleAndTheInstallLifecycle,Magic Number,The method contains a magic number: 5,155
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ConcurrencyDependencyGraphTest,testGraph,Magic Number,The method contains a magic number: 6,34
input,org.apache.maven.project,DefaultProjectBuilder,getModelBuildingRequest,Long Statement,"The length of the statement ""ModelResolver resolver=new ProjectModelResolver(config.session`trace`repoSystem`repositoryManager`config.repositories`configuration.getRepositoryMerging()`config.modelPool);"" is 173.",243
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,extractPluginDescriptor,Long Statement,"The length of the statement ""throw new InvalidPluginDescriptorException(""Invalid plugin descriptor for "" + plugin.getId() + "" (""+ pluginFile+ "")""`errors);"" is 125.",211
input,org.apache.maven.execution,DefaultBuildResumptionDataRepository,applyResumptionProperties,Long Statement,"The length of the statement ""Stream.of(propertyValue.split(PROPERTY_DELIMITER)).filter(str -> str != null && !str.isEmpty()).forEach(request.getProjectActivation()::activateOptionalProject);"" is 161.",110
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveDependency,Long Statement,"The length of the statement ""validateCoordinateId(prefix`""exclusions.exclusion.groupId""`problems`Severity.WARNING`Version.V20`exclusion.getGroupId()`d.getManagementKey()`exclusion);"" is 152.",839
input,org.apache.maven.artifact,DefaultArtifact,isSnapshot,Long Statement,"The length of the statement ""return getBaseVersion() != null && (getBaseVersion().endsWith(SNAPSHOT_VERSION) || getBaseVersion().equals(LATEST_VERSION));"" is 124.",427
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testLifecycleQueryingUsingADefaultLifecyclePhase,Magic Number,The method contains a magic number: 4,260
input,org.apache.maven.artifact,ArtifactUtils,copyArtifact,Long Statement,"The length of the statement ""DefaultArtifact clone=new DefaultArtifact(artifact.getGroupId()`artifact.getArtifactId()`range`artifact.getScope()`artifact.getType()`artifact.getClassifier()`artifact.getArtifactHandler()`artifact.isOptional());"" is 212.",118
input,org.apache.maven.cli,MavenCli,disableInteractiveModeIfNeeded,Long Statement,"The length of the statement ""slf4jLogger.info(""Making this build non-interactive` because the environment variable CI equals \""true\""."" + "" Disable this detection by removing that variable or adding --force-interactive."");"" is 193.",1314
input,org.apache.maven.project,DefaultProjectBuilder,build,Long Parameter List,The method has 9 parameters. ,398
input,org.apache.maven.settings.building,DefaultSettingsProblemCollector,add,Long Parameter List,The method has 5 parameters. ,48
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,testValidateMirror,Magic Number,The method contains a magic number: 2,86
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testSelfReferencingDependencyInRawModel,Long Statement,"The length of the statement ""assertEquals(""'dependencies.dependency[com.example.group:testinvalidpom:0.0.1-SNAPSHOT]' for com.example.group:testinvalidpom:0.0.1-SNAPSHOT is referencing itself.""`result.getFatals().get(0));"" is 192.",716
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,DefaultArtifactResolver,Magic Number,The method contains a magic number: 5,100
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testDuplicatePluginDefinitionsMerged,Magic Number,The method contains a magic number: 2,88
input,org.apache.maven.artifact,DefaultArtifact,DefaultArtifact,Long Parameter List,The method has 7 parameters. ,74
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 1000,27
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4,isTypeCompatible,Long Statement,"The length of the statement ""return ((type.isPrimitive() || type.getName().startsWith(""java.lang."")) && value.getClass().getName().startsWith(""java.lang.""));"" is 128.",335
input,org.apache.maven.project,DefaultProjectBuilder,initProject,Complex Conditional,The conditional expression r.getId() != null && !r.getId().isEmpty() && r.getUrl() != null && !r.getUrl().isEmpty() is complex.,650
input,org.apache.maven.repository.internal,ArtifactDescriptorReaderDelegate,convert,Long Statement,"The length of the statement ""return new Dependency(artifact`dependency.getScope()`dependency.getOptional() != null ? dependency.isOptional() : null`exclusions);"" is 131.",92
input,org.apache.maven.plugin.internal,AbstractMavenPluginParametersValidator,isValueSet,Empty catch clause,The method has an empty catch block.,43
input,org.apache.maven.plugin.internal,Maven2DependenciesValidator,doValidate,Long Statement,"The length of the statement ""pluginValidationManager.reportPluginValidationIssue(PluginValidationManager.IssueLocality.EXTERNAL`session`pluginArtifact`""Plugin is a Maven 2.x plugin` which will be not supported in Maven 4.x"");"" is 196.",48
input,org.apache.maven,ReactorReader,getArtifactPath,Long Statement,"The length of the statement ""return repo.resolve(groupId).resolve(artifactId).resolve(version).resolve(artifactId + ""-"" + version+ (classifier != null && !classifier.isEmpty() ? ""-"" + classifier : """")+ "".""+ extension);"" is 189.",419
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveParentThrowsUnresolvableModelExceptionWhenNoMatchingVersionFound,Long Statement,"The length of the statement ""UnresolvableModelException e=assertThrows(UnresolvableModelException.class`() -> newModelResolver().resolveModel(parent`new AtomicReference<>())`""Expected 'UnresolvableModelException' not thrown."");"" is 198.",70
input,org.apache.maven.artifact.versioning,VersionRange,restrict,Complex Method,Cyclomatic complexity of the method is 8,214
input,org.apache.maven.repository,DefaultMirrorSelector,isExternalHttpRepo,Long Statement,"The length of the statement ""return (""http"".equalsIgnoreCase(url.getProtocol()) || ""dav"".equalsIgnoreCase(url.getProtocol()) || ""dav:http"".equalsIgnoreCase(url.getProtocol())|| ""dav+http"".equalsIgnoreCase(url.getProtocol())) && !isLocal(url.getHost());"" is 223.",142
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testLifecycleQueryingUsingADefaultLifecyclePhase,Magic Number,The method contains a magic number: 6,260
input,org.apache.maven.model.validation,DefaultModelValidator,validateFileModel,Long Statement,"The length of the statement ""addViolation(problems`Severity.ERROR`Version.V20`""modules.module["" + i + ""]""`null`""specifies duplicate child module "" + module`m.getLocation(""modules""));"" is 153.",91
input,org.apache.maven.repository.internal,PluginsMetadataGeneratorFactory,getPriority,Magic Number,The method contains a magic number: 10,48
input,org.apache.maven.model.inheritance,DefaultInheritanceAssemblerTest,testFlatTrickyUrls,Long Statement,"The length of the statement ""assertTrue(afe.getMessage().contains(""Expected text value 'http://www.apache.org/path/to/parent/child-artifact-id/' but was "" + ""'http://www.apache.org/path/to/parent/../child-artifact-id/'"")`afe.getMessage());"" is 210.",112
input,org.apache.maven.lifecycle.providers.packaging,AbstractLifecycleMappingProvider,AbstractLifecycleMappingProvider,Magic Number,The method contains a magic number: 2,65
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testPluginConfigurationCreation,Long Statement,"The length of the statement ""MojoDescriptor mojoDescriptor=mojoDescriptorCreator.getMojoDescriptor(""org.apache.maven.its.plugins:maven-it-plugin:0.1:java""`session`session.getCurrentProject());"" is 163.",306
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadDependencyVersion,Magic Number,The method contains a magic number: 2,358
input,org.apache.maven.repository.legacy.resolver,LegacyArtifactCollector,collect,Long Parameter List,The method has 8 parameters. ,65
input,org.apache.maven.project.artifact,MavenMetadataCache,put,Long Parameter List,The method has 5 parameters. ,39
input,org.apache.maven.model.validation,DefaultModelValidator,validateRawRepositories,Long Statement,"The length of the statement ""validateStringNoExpression(prefix + prefix2 + ""[""+ repository.getId()+ ""].url""`problems`Severity.ERROR`Version.V40`repository.getUrl()`repository);"" is 147.",972
input,org.apache.maven.project,DefaultProjectBuilder,build,Magic Number,The method contains a magic number: 256,351
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,testTransitivesInOrder,Magic Number,The method contains a magic number: 3,78
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,manageArtifact,Long Statement,"The length of the statement ""if (Artifact.SCOPE_SYSTEM.equals(node.getArtifact().getScope()) && (node.getArtifact().getFile() == null) && (artifact.getFile() != null)) {"" is 140.",565
input,org.apache.maven.repository.legacy,LegacyRepositorySystem,createExtensionArtifact,Long Statement,"The length of the statement ""this.logger.error(String.format(""Invalid version specification '%s' creating extension artifact '%s:%s:%s'.""`version`groupId`artifactId`version)`e);"" is 148.",172
input,org.apache.maven.plugin,ClassMap,getAccessibleMethods,Empty catch clause,The method has an empty catch block.,231
input,org.apache.maven.artifact.repository.layout,DefaultRepositoryLayout,pathOf,Magic Number,The method contains a magic number: 128,44
input,org.apache.maven.artifact.resolver,DefaultResolutionErrorHandler,throwErrors,Long Statement,"The length of the statement ""throw new ArtifactResolutionException(""Unknown error during artifact resolution` "" + request + ""` ""+ result.getExceptions()`request.getArtifact()`request.getRemoteRepositories());"" is 179.",35
input,org.apache.maven.project,DefaultProjectBuildingHelper,createProjectRealm,Complex Conditional,The conditional expression !plugin.isExtensions() && artifacts.size() == 1 && artifacts.get(0).getFile() != null is complex.,139
input,org.apache.maven.internal.aether,MavenInstaller,MavenInstaller,Long Identifier,The length of the field consumerPomArtifactTransformer is 30.,48
input,org.apache.maven.lifecycle.internal,LifecyclePluginResolver,resolveMissingPluginVersions,Long Statement,"The length of the statement ""PluginVersionRequest request=new DefaultPluginVersionRequest(plugin`session.getRepositorySession()`project.getRemotePluginRepositories());"" is 138.",51
input,org.apache.maven.repository.internal,RepositorySystemTest,checkUtSimpleArtifactDependencies,Magic Number,The method contains a magic number: 4,71
input,org.apache.maven.repository.internal.util,ConsoleTransferListener,transferSucceeded,Magic Number,The method contains a magic number: 1024,101
input,org.apache.maven.exception,DefaultExceptionHandler,handle,Long Statement,"The length of the statement ""String message=System.lineSeparator() + ""The project "" + (result.getProjectId().isEmpty() ? """" : result.getProjectId() + "" "")+ ""(""+ result.getPomFile()+ "") has ""+ children.size()+ "" error""+ (children.size() == 1 ? """" : ""s"");"" is 224.",122
input,org.apache.maven.settings.building,SettingsBuildingException,toMessage,Magic Number,The method contains a magic number: 1024,59
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 999L,105
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 1000,27
input,org.apache.maven.artifact.repository.metadata,AbstractRepositoryMetadata,updateRepositoryMetadata,Magic Number,The method contains a magic number: 10,67
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,setUp,Magic Number,The method contains a magic number: 4,48
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 1000,27
input,org.apache.maven.lifecycle.internal,DependencyContext,isResolutionRequiredForCurrentProject,Long Statement,"The length of the statement ""return lastDependencyArtifacts != project.getDependencyArtifacts() || (lastDependencyArtifacts != null && lastDependencyArtifactCount != lastDependencyArtifacts.size());"" is 169.",84
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 60,27
input,org.apache.maven.artifact.deployer,DefaultArtifactDeployer,deploy,Long Statement,"The length of the statement ""RepositorySystemSession session=LegacyLocalRepositoryManager.overlay(localRepository`legacySupport.getRepositorySession()`repoSystem);"" is 134.",82
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 5L,105
input,org.apache.maven.model.interpolation,AbstractStringBasedModelInterpolator,createValueSources,Long Statement,"The length of the statement ""prefixlessObjectBasedValueSource=new ProblemDetectingValueSource(prefixlessObjectBasedValueSource`""""`PREFIX_PROJECT`problems);"" is 126.",108
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
input,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,DefaultLifecycleExecutionPlanCalculator,Long Statement,"The length of the statement ""this.mojoExecutionConfigurators=Collections.singletonMap(""default""`(MojoExecutionConfigurator)new DefaultMojoExecutionConfigurator());"" is 134.",106
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadPluginDependencyScope,Magic Number,The method contains a magic number: 2,325
input,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer,parseLifecyclePhaseDefinitions,Long Identifier,The length of the field DEFAULTLIFECYCLEBINDINGS_MODELID is 32.,142
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testInvalidProfileId,Magic Number,The method contains a magic number: 2,380
input,org.apache.maven.project,PomConstructionTest,testReportingPluginInterpolation,Long Statement,"The length of the statement ""Profile inactiveProfile=originalModel.getProfiles().stream().filter(profile -> profile.getId().equals(""inactiveProfile"")).findFirst().orElse(null);"" is 147.",264
input,org.apache.maven.model.building,DefaultModelBuilder,readFileModel,Long Statement,"The length of the statement ""DefaultTransformerContextBuilder contextBuilder=(DefaultTransformerContextBuilder)request.getTransformerContextBuilder();"" is 121.",999
input,org.apache.maven.artifact.repository.metadata,DefaultRepositoryMetadataManager,deploy,Empty catch clause,The method has an empty catch block.,381
input,org.apache.maven.cli,CLIReportingUtils,formatDuration,Magic Number,The method contains a magic number: 1000,166
input,org.apache.maven.lifecycle.internal.builder,BuilderCommon,resolveBuildPlan,Long Statement,"The length of the statement ""logger.warn(""Version not locked for default bindings plugins "" + unversionedPlugins + ""` you should define versions in pluginManagement section of your ""+ ""pom.xml or parent"");"" is 176.",100
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.settings,SettingsUtilsV4,convertToSettingsProfile,Long Statement,"The length of the statement ""profile.properties(modelProfile.getProperties().entrySet().stream().collect(Collectors.toMap(e -> e.getKey().toString()`e -> e.getValue().toString())));"" is 152.",75
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testPartialResultUponBadDependencyDeclaration,Long Statement,"The length of the statement ""ProjectBuildingException e=assertThrows(ProjectBuildingException.class`() -> projectBuilder.build(pomFile`request)`""Project building did not fail despite invalid POM"");"" is 168.",153
input,org.apache.maven.internal.impl,DefaultArtifactCoordinateFactory,create,Long Statement,"The length of the statement ""return new DefaultArtifactCoordinate(session`new org.eclipse.aether.artifact.DefaultArtifact(request.getGroupId()`request.getArtifactId()`classifier`extension`request.getVersion()`type));"" is 187.",36
input,org.apache.maven.internal.impl,AbstractSession,createArtifactCoordinate,Long Statement,"The length of the statement ""return getService(ArtifactCoordinateFactory.class).create(this`artifact.getGroupId()`artifact.getArtifactId()`artifact.getVersion().asString()`artifact.getClassifier()`artifact.getExtension()`null);"" is 198.",268
input,org.apache.maven.repository.legacy,LegacyRepositorySystem,resolve,Long Statement,"The length of the statement ""DelegatingLocalArtifactRepository delegatingLocalRepository=(DelegatingLocalArtifactRepository)request.getLocalRepository();"" is 124.",296
input,org.apache.maven.repository.legacy,DefaultWagonManager,verifyChecksum,Magic Number,The method contains a magic number: 2,610
input,org.apache.maven.internal.xml,XmlNodeImpl,merge,Complex Method,Cyclomatic complexity of the method is 31,171
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.cli.event,ExecutionEventLogger,projectStarted,Magic Number,The method contains a magic number: 2,292
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Magic Number,The method contains a magic number: 5L,248
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder().longOpt(NON_INTERACTIVE).desc(""Run in non-interactive mode. Alias for --batch-mode"").build());"" is 129.",127
